,custom_id,response
0,bbde6d8ec7c39c4551da1ff6024f997b,"Customer reports that their Hulu watchlist has not been updating with new episodes for the past few days and attempts to resolve the issue by logging out and back in were unsuccessful.

Agent acknowledges the issue and recommends manually navigating to the season/episode as a workaround while their team investigates, and later confirms the problem has been resolved."
1,1d1a6617ae65baa429c2232ccc908840,"Customer wants to change the phone number linked to their Airbnb account because the current number is outdated and needed for verification. The agent advises that a specialist will contact the customer to assist with updating the phone number, and requests the customer to delete a post containing personal information."
2,9555f25de7b6c8dfb8204f56f8bc4dd0,"Customer reports issues with the iOS 11 update making certain apps, specifically Words with Friends and Words Pro, unusable on their iPhone 6s. 

Agent asks customer to send a direct message for further assistance after confirming there are no app updates and that the app displays a compatibility error."
3,54fe18905f0a19ee163a2b452e31e07d,"Customer is frustrated with UPS delivery drivers, accusing them of dropping parcels off at the post office instead of delivering to his house and criticizing the inaccurate delivery status in the app.  
Agent explains Surepost and Mail Innovations services, requests the tracking number to investigate the issue, and reiterates the process to understand the specifics."
4,f6cc57227f74737de08efd03782d015e,"Customer is expressing frustration over the lack of information and updates regarding the changes in train destinations due to electric supply issues. Agent informs the customer about the initial problem and later updates them that the line has reopened, allowing trains to run between Wokingham and Reading."
5,6cb96c1bfdcd36d7d04fd2908fecffe3,"Customer inquired about the availability and location of a product at Leicester Fosse Park and had issues with a Nectar card showing the wrong name. The agent provided the product's aisle information, acknowledged the error with the Nectar card, and requested the card number to investigate further after the customer couldn't find the product."
6,37bb8b5e805036bba6ed0882151d5492,"Customer is reporting that the Nike Run app reduced the run distances and times significantly after updating with their improved running data. 

Agent asks for additional device and app information, then redirects the customer to phone support for further assistance."
7,18007aa71d2aa813646b4130b903453a,"Customer is frustrated and complains about being left stranded for three hours, questioning the lack of overtime and customer care.

Agent explains that their standard working hours are from 7am to 7pm, Monday to Friday, and advises the customer to email for a more detailed response."
8,96582ff6b36a9f65cabfe79bed4401c9,"Customer wants to know why they are not receiving 100Mbps internet for the same price as advertised, while they currently have a 60Mbps plan. Agent explains that the advertised 100Mbps pricing is for new customers and suggests contacting a billing specialist for further discussion."
9,1fbfbb7710a2c53a781ba3dd7f7c08c0,"Customer is frustrated with the 3mbps internet speed provided by the company, which hinders their ability to do school work and play Xbox, and wants to check if better services are available.

Agent assures the customer that they do not hate them, apologizes for the inconvenience, and requests the address via direct message to check for available services."
10,863395675e13aa300aa20804fdf32985,"Customer inquires about issues with the British Airways website preventing them from ordering an in-flight meal and criticizes the lack of proactive communication on the problem's status. Agent acknowledges the problem and the customers' frustration, apologizes for the inconvenience, and offers to assist with the meal order via direct message, although the response is received too late."
11,ae487b580f122d0d997416228e0722bf,"Customer is frustrated with T-Mobile's handling of their request to unlock an iPhone and demands immediate action without having to handle clerical errors themselves.  
Agent acknowledges the customer's frustration, offers direct communication through a phone call, and attempts to reach the customer, who did not answer."
12,5053127b61d7b66948249bcd145aa980,"Customer is asking for guidance on using the Red Eye Removal tool in the new Lightroom CC and expresses dissatisfaction with missing features after migrating. 

Agent provides information on the unavailability of Red Eye Removal in Lightroom CC, suggests reporting missing features to the product team, and offers a link to compare Lightroom Classic CC with the new Lightroom CC."
13,b272cabe3a9bfb7bdda791cdb18d0538,"Customer inquired about delays with their refund and expressed frustration with the slow response from the Holidays team.  
The agent apologized for the delay, provided the Holidays team contact link, and reassured the customer that the refund will arrive soon."
14,87512ecfed113cbe2fdb306f66593004,"Customer reports lower volume on all their Apple TVs after the last Hulu update, particularly on CBS shows, and states the issue persists intermittently.  
The agent requests specific details about the affected shows and the generation of the Apple TVs for further investigation."
15,d3cd56e5cde3059360517ac8abe637ea,"Customer inquires about the possibility of traveling from BTN to Exeter and then Gatwick despite expected disruptions due to a storm. 

Agent indicates major disruptions are expected and provides a link to check running services, but cannot guarantee service continuity due to the unpredictability of the storm's impact."
16,d59180a504e8ef78d694e535d747489a,"Customer wants to know how the 17:35 train from Swindon to Reading will navigate around a closed section of the line.  
Agent explains that the train will reroute via Chippenham and the Berks and Hants line, and while it adds time, it avoids rail replacement buses."
17,2fe24ca4ffb7b806310fafe4716d2775,"Customer is experiencing an error message when attempting to set their Xbox as the home console, despite following initial troubleshooting steps.  
Agent recommended re-adding the account and, upon failure, directed the customer to contact the chat team for further assistance."
18,4beefb66c575b2ffc9fc4cd8a3794a31,"Customer reports the Tesco app has been malfunctioning on both iPad and iPhone for over a month and initial troubleshooting steps have failed.  
Agent suggests contacting the Tech Team directly for further assistance and provides the contact number and specific menu options for quicker resolution."
19,361d6ddb96783e97fa64225c1950b60c,"Customer reports that the Spotify Webplayer is stuck on an ad despite trying several troubleshooting steps including different browsers and devices.   
Agent suggests multiple additional troubleshooting steps such as clearing cache and cookies, updating Chrome, using incognito mode, and finally asks the customer to provide their account details via direct message for further assistance."
