"caae83a2ed59e4959d814ea567980226","Customer: @SpotifyCares hey, any explanation why the ""Create similar playlist"" function doesn't work anymore for me? MacBook, v1.0.64.399.g4637b02a. 
 Agent: @160485 Hi there, the cavalry's here! Does logging out, restarting your device, and logging back into Spotify help? Keep us in the loop /JI 
 Customer: @SpotifyCares no, it didn't :( tried everything but I still can't create the playlist. it's not even greyed out but nothing happens after clicking on it. 
 Agent: @160485 Okay. Can we have you try reinstalling the app? To do so, just follow the steps at https://t.co/EqisDMwZAT. 
 Customer: @SpotifyCares i tried and it's still the same... moreover, my song history is always empty, so I can't find songs from previous Discover playlists :( 
 Agent: @160485 Does restarting your computer help at all? Also, is the song history you're referring to the History tab on your Play Queue? /MT 
 Customer: @SpotifyCares no, I tried that as well and just reinstalled again - didn't help. yes, that's what I mean. 
 Agent: @160485 Could you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt","Customer: @SpotifyCares hey, any explanation why the ""Create similar playlist"" function doesn't work anymore for me? @SpotifyCares i tried and it's still the same... moreover, my song history is always empty, so I can't find songs from previous Discover playlists :( Agent: @160485 Could you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt"
"43d602992db76fe4d61bd1718d226e9c","Customer: @GWRHelp 1st class WiFi is slower then dial up.... What a waste upgrading my ticket 😡 
 Agent: @310046 Hi Viccy. What service are you on please? Rach 
 Customer: @GWRHelp It's awful https://t.co/no4wiu4Mwv 
 Agent: @310046 To confirm, you're on the 0815 departure from Paddington? Phil. 
 Customer: @GWRHelp Yup 
 Agent: @310046 Thanks - Are you having trouble connecting or is it running slowly? Phil. 
 Customer: @GWRHelp Connected fine. Running painfully slow. 
 Agent: @310046 Sorry to hear this. Speed and connectivity is dependent on the mobile signal in the area as well as the number of users at a time. Rach 
 Customer: @GWRHelp Well it says low users, and there's more empty seats then used... So just a poor show really! 
 Agent: @310046 It could also be that mobile signal in the area is not so fast - I'll record your feedback. Phil.","Customer: @GWRHelp 1st class WiFi is slower then dial up.... What a waste upgrading my ticket 😡 @GWRHelp Well it says low users, and there's more empty seats then used... Agent: Speed and connectivity is dependent on the mobile signal in the area as well as the number of users at a time. @310046 It could also be that mobile signal in the area is not so fast - I'll record your feedback."
"3f6074702e2881ace14fb77005d6d542","Customer: @115877 @Uber_Support  I was just charged $1 for no reason please get back to me this is not right 
 Agent: @159570 Hi there! That's a standard hold used to verify your payment method. The funds never actually leave your account, and the charge is voided. 
 Customer: @Uber_Support They where just deducted from my account I got a notification from my bank 
 Agent: @159570 Thank you for providing the info. We are looking into your account right now. 
 Customer: @Uber_Support I haven’t provided my info? 
 Agent: @159570 We had your info on file. A member of our team will be in contact with you shortly via email or in-app support. 
 Customer: @Uber_Support I just got another charge for an order I placed but I had $40 of credit on my account 
 Agent: @159570 Sorry for the trouble! Please make sure your credits are selected. You can toggle on/off your credits under the Payments tab &gt; Apply Credits","Customer: @115877 @Uber_Support  I was just charged $1 for no reason please get back to me this is not right Agent: The funds never actually leave your account, and the charge is voided. A member of our team will be in contact with you shortly via email or in-app support. Please make sure your credits are selected. You can toggle on/off your credits under the Payments tab &gt; Apply Credits"
"fce3b9b97cdcf8a8422d3c33991c857f","Customer: @115888 when you say click the banner for 30 minutes of ad free listening. Shouldn’t I get 30 minutes of ad free listening instead of 10? 
 Agent: @495535 Hey Travis, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /MC 
 Customer: @SpotifyCares No it did not. Continuous listening. 
 Customer: @SpotifyCares Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account 
 Agent: @495535 Thanks! Just to confirm, did you watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /MC 
 Customer: @SpotifyCares Yes 
 Customer: @SpotifyCares Spotify followed up by thanking me for watching the ad and then informing me that I could enjoy the next 30 minutes of ad free listening 
 Agent: @495535 That's strange. We'll get this passed on to our devs so they can look into it. For now, give us a shout if you need anything else /MC","Customer: @115888 when you say click the banner for 30 minutes of ad free listening. Shouldn’t I get 30 minutes of ad free listening instead of 10? @SpotifyCares Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account @SpotifyCares Spotify followed up by thanking me for watching the ad and then informing me that I could enjoy the next 30 minutes of ad free listening Agent: We'll get this passed on to our devs so they can look into it."
"f4469c90c8a6665a3e8cb0786d79070f","Customer: Have to stop using Tigo Ghana for my Internet surfing. Shit makes my internet damn slow. The most annoying part... https://t.co/IW2iwPN5ey 
 Agent: @225382 Hello Shayc, kindly share with us your location and data signal you often receive for further checks on it for you. 
 Customer: @AskTigogh Kumasi, in the vicinity of Manhyia Palace 
 Agent: @225382 What data signal do you mostly receive on your phone? 
 Customer: @AskTigogh It's H+ with a full bar signal but funny thing is, it reduces to the lowest and up in that order. It makes my internet surfing very miserable one 😔 
 Agent: @225382 Too bad! What type of phone do you use? 
 Customer: @AskTigogh Infinix Hot 4 😔 
 Agent: @225382 For how long have you had this challenge? 
 Customer: @AskTigogh It's been happening for Lord knows when...can't recall 😔 
 Agent: @225382 Please DM your number and the APN you have under mobile network settings. https://t.co/c7wjjVMcHD","Customer: Have to stop using Tigo Ghana for my Internet surfing. Shit makes my internet damn slow. Agent: @225382 What data signal do you mostly receive on your phone? What type of phone do you use?"
"3c90c45d4a2bf5a3478ca64cef4a7ba1","Customer: @44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer. It’s telling me my account isn’t permitted to play online. I’ve tested other games and they work but TF2 still won’t budge. 
 Agent: @642699 Hey there, can you please DM us with a full description of the issue you  1 ^XS 
 Agent: @642699 are having along with your Gamertag? Please include verbatims of any error you are seeing. 2 ^XS 
 Customer: @XboxSupport Dm sent along with screenshot 
 Agent: @642699 Are you able to provide us with your Gamertag so we can take a look? ^XS 
 Customer: @XboxSupport Goldendemon89 
 Customer: @XboxSupport I logged out of my account and the game popped up saying it needed an update. I have my updates set to auto though so it should already have been done. Anyway after installing and signing back in I can get onto multiplayer now. 
 Agent: @642699 Happy to hear that! It may be that the update just not registered for your console. Do let us know if you have more issues with the game. ^JL","Customer: @44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer. It’s telling me my account isn’t permitted to play online. I’ve tested other games and they work but TF2 still won’t budge. Agent: @642699 Hey there, can you please DM us with a full description of the issue you  1 ^XS @642699 Are you able to provide us with your Gamertag so we can take a look?"
"7b91cec5105adf2fefbca0256ffc475d","Customer: I’ve had my iPhoneX since Thursday and still don’t have all my apps loaded. What gives, @AppleSupport? 
 Agent: @795102 We know everyone is excited to get their iPhone X and start enjoying it. Let’s work together to get your apps installed on the iPhone. Can you tell us what happens when you try to download your apps? 
 Customer: @AppleSupport When I first restored from back up the majority of them were stuck in “loading” or “waiting” I tried deleting and reinstalling, but nothing gets past the “loading” phase. 
 Agent: @795102 Got it. If you stop the downloads and only download one at a time, do the apps download successfully? 
 Customer: @AppleSupport They do not. I’ve tried that. 
 Agent: @795102 Are you connected to a know good Wi-Fi network or using cellular data? 
 Customer: @AppleSupport I have tried both individually and together. 
 Agent: @795102 Please tell us which version of iOS you have installed on your iPhone X. You'll see this in Settings &gt; General &gt; About. 
 Customer: @AppleSupport 11.1.2 
 Agent: @795102 Thanks for confirming this. We'd like to gather some additional details. Let's connect is DM. https://t.co/GDrqU22YpT","Customer: I’ve had my iPhoneX since Thursday and still don’t have all my apps loaded. @AppleSupport When I first restored from back up the majority of them were stuck in “loading” or “waiting” I tried deleting and reinstalling, but nothing gets past the “loading” phase. Agent: If you stop the downloads and only download one at a time, do the apps download successfully? Let's connect is DM."
"a399722e6dfd80ea892d8e63c559be66","Customer: @115888 why does Spotify close and not play in the background like other music apps ? 
 Agent: @582650 Hey Ethan, that shouldn't be happening. What device, operating system, and Spotify version are you on? We'll see what we can suggest /AY 
 Customer: @SpotifyCares Galaxy s7 edge 
 Agent: @582650 1: Thanks. Does logging out &gt; restarting your device &gt; logging back in help? It'd be great too if you could send us the exact... 
 Agent: @582650 2: Android and Spotify versions this is happening on. We'll be on the lookout for your response /AY 
 Customer: @SpotifyCares Android version 7.0
Spotify version: 8.4.25.771 
 Customer: @SpotifyCares This doesn't help, no 
 Agent: @582650 Just to check, does it stop when you lock your screen, hit the home button, or both? Also, do you get lock-screen controls? /MU 
 Customer: @SpotifyCares Nope the only thing that occurs is when I close the tab .. 
 Customer: @SpotifyCares I do get lock screen controls 
 Agent: @582650 Can you DM us your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt","Customer: @115888 why does Spotify close and not play in the background like other music apps ? @SpotifyCares Nope the only thing that occurs is when I close the tab .. Agent: @582650 Just to check, does it stop when you lock your screen, hit the home button, or both? @582650 Can you DM us your account's username or email address?"
"90b0d02d4e245c3570ef2bbb4ea68f04","Customer: @AskPlayStation I need help with call of duty word war 2 pre download 
 Agent: @706235 Hi there. Please provide us more details of the issue that you are having. 
 Customer: @AskPlayStation So i prerecord call of duty word war 2 and it wont let me pre-download it 
 Agent: @706235 Hi there, Sorry to hear about the inconveniences, Are you getting an error message or an error code? Let us know more details! 
 Customer: @AskPlayStation No it has no option to pre-download 
 Customer: @AskPlayStation could you please help i bought the game 
 Customer: @AskPlayStation hello can you please help me the game comes out in a few days 
 Agent: @706235 Hi there. Usually the pre-download of the games start one or 2 days before the official release date. 
 Customer: @AskPlayStation The ps store says you pre download and other people have predownload it 
 Agent: @706235 Make sure the automatic download feature it's activated, The preload will start automatically you can't force this option 
 Customer: @AskPlayStation the automatic download is on 
 Customer: @AskPlayStation the problem is okay now my dad helped me","Customer: @AskPlayStation I need help with call of duty word war 2 pre download @AskPlayStation the problem is okay now my dad helped me Agent: Please provide us more details of the issue that you are having. @706235 Make sure the automatic download feature it's activated, The preload will start automatically you can't force this option"
"754001220efea32f6e008cac23aa58dc","Customer: @XboxSupport Help please! My Kinect won't turn on my #XboxOneX console. It works properly for all other functions... https://t.co/8bCK3yKiqy 
 Agent: @143699 Hey there. For this let's start with this page: https://t.co/fWysyqMo1f . Keep us in the loop. ^IS 
 Customer: @XboxSupport I read that page, didn't really help. The Kinect works in all things except to turn on the console (it goes dark when the console turns off) 
 Agent: @143699 Got it. What happens after you try to reset it with these steps: https://t.co/rjx0Sp33Op ? If still nothing let's toggle the setting off. Then power cycle: https://t.co/QENEhDs7tB and toggle back on and try. ^IS 
 Customer: @XboxSupport That didn't work either. Keep in mind it is connected using the Kinect adapter to the XboxOneX. I did not have the problem with the ol Xbone 
 Agent: @143699 For sure. Definitely odd. When you went through the reset steps did you unplug the whole adapter or just the Kinect from the adapter? ^IS 
 Customer: @XboxSupport Whole thing. 
 Agent: @143699 Got it. Definitely odd. One thing that would be worth trying is unplugging the Kinect adapter then factory resetting the console keeping your games and apps: https://t.co/K9uQAXyBv8 . Keep us in the loop. ^IS 
 Customer: @XboxSupport One other thing: The Kinect actually powers down when the console turns off - it didn't do that with my old Xbox. 
 Agent: @143699 Hmm. To be sure previously did you have the Xbox One or the Xbox One? Definitely sounding odd. ^IS 
 Customer: @XboxSupport I had an original Xbox One. Just upgraded to Xbox One X. Everything worked fine on old box (and still does when I plug it in there) 
 Agent: @143699 Thanks for that info. Do you currently have the console set to Energy saving mode: https://t.co/iipXerPMMD or instant on mode? ^JA 
 Customer: @XboxSupport It is set to instant on. 
 Customer: @XboxSupport Here are the current settings. https://t.co/kr4tMKHXcc 
 Agent: @143699 Hey there, what happens if you use the Cortana commands instead of the Xbox commands? https://t.co/UROdT6kHAa ^XS 
 Customer: @XboxSupport It doesn't seem to matter. The Kinect powers down when the console sleeps, hence it doesn't have power to turn the box on. 
 Agent: @143699 Let's have you try reaching out to chat: https://t.co/aWWrMN54Vu support as they will be better equipped to assist you further.","Customer: My Kinect won't turn on my #XboxOneX console. The Kinect works in all things except to turn on the console (it goes dark when the console turns off) Keep in mind it is connected using the Kinect adapter to the XboxOneX. Agent: One thing that would be worth trying is unplugging the Kinect adapter then factory resetting the console keeping your games and apps: https://t.co/K9uQAXyBv8 . @143699 Let's have you try reaching out to chat: https://t.co/aWWrMN54Vu support as they will be better equipped to assist you further."
