rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
1.0,0.5254,0.6889,1.0,0.5172,0.6818,1.0,0.5254,0.6889,1.0,0.5254,0.6889
0.7143,0.3704,0.4878,0.5556,0.283,0.375,0.5,0.2593,0.3415,0.5,0.2593,0.3415
0.7353,0.5814,0.6494,0.7164,0.5647,0.6316,0.3971,0.314,0.3506,0.3971,0.314,0.3506
0.8,0.7324,0.7647,0.7656,0.7,0.7313,0.4154,0.3803,0.3971,0.4154,0.3803,0.3971
1.0,0.8182,0.9,0.9516,0.7763,0.8551,0.6984,0.5714,0.6286,0.6984,0.5714,0.6286
1.0,0.7901,0.8828,0.9841,0.775,0.8671,1.0,0.7901,0.8828,1.0,0.7901,0.8828
1.0,0.6179,0.7638,0.9867,0.6066,0.7513,0.5789,0.3577,0.4422,0.5789,0.3577,0.4422
0.8824,0.4839,0.625,0.86,0.4674,0.6056,0.8627,0.4731,0.6111,0.8627,0.4731,0.6111
1.0,0.4732,0.6424,0.9615,0.4505,0.6135,0.5283,0.25,0.3394,0.5283,0.25,0.3394
0.7561,0.4429,0.5586,0.6,0.3478,0.4404,0.6829,0.4,0.5045,0.6829,0.4,0.5045
0.1622,0.1395,0.15,0.0278,0.0238,0.0256,0.1081,0.093,0.1,0.1081,0.093,0.1
1.0,0.6769,0.8073,0.9535,0.6406,0.7664,0.3864,0.2615,0.3119,0.3864,0.2615,0.3119
0.7255,0.6727,0.6981,0.64,0.5926,0.6154,0.4118,0.3818,0.3962,0.4118,0.3818,0.3962
0.8857,0.6392,0.7425,0.8406,0.6042,0.703,0.8429,0.6082,0.7066,0.8429,0.6082,0.7066
1.0,0.6237,0.7682,0.9649,0.5978,0.7383,0.4828,0.3011,0.3709,0.4828,0.3011,0.3709
0.5294,0.973,0.6857,0.5075,0.9444,0.6602,0.5294,0.973,0.6857,0.5294,0.973,0.6857
0.625,0.8537,0.7216,0.5455,0.75,0.6316,0.6071,0.8293,0.701,0.6071,0.8293,0.701
0.2308,0.2571,0.2432,0.0789,0.0882,0.0833,0.1282,0.1429,0.1351,0.1282,0.1429,0.1351
0.3684,0.4118,0.3889,0.0714,0.08,0.0755,0.193,0.2157,0.2037,0.193,0.2157,0.2037
0.6875,0.7333,0.7097,0.5873,0.6271,0.6066,0.4062,0.4333,0.4194,0.4062,0.4333,0.4194
0.5574,0.5763,0.5667,0.4333,0.4483,0.4407,0.4754,0.4915,0.4833,0.4754,0.4915,0.4833
1.0,0.7363,0.8481,0.9697,0.7111,0.8205,0.4478,0.3297,0.3797,0.4478,0.3297,0.3797
0.6711,0.3493,0.4595,0.44,0.2276,0.3,0.5395,0.2808,0.3694,0.5395,0.2808,0.3694
0.9836,0.6522,0.7843,0.95,0.6264,0.755,0.3934,0.2609,0.3137,0.3934,0.2609,0.3137
0.7727,0.5484,0.6415,0.6047,0.4262,0.5,0.5909,0.4194,0.4906,0.5909,0.4194,0.4906
1.0,0.5857,0.7387,0.95,0.5507,0.6972,0.6829,0.4,0.5045,0.6829,0.4,0.5045
0.8571,0.56,0.6774,0.8333,0.5405,0.6557,0.8571,0.56,0.6774,0.8571,0.56,0.6774
1.0,0.5591,0.7172,0.9412,0.5217,0.6713,0.4808,0.2688,0.3448,0.4808,0.2688,0.3448
0.8333,0.6618,0.7377,0.6792,0.5373,0.6,0.7037,0.5588,0.623,0.7037,0.5588,0.623
1.0,0.6857,0.8136,0.9787,0.6667,0.7931,0.75,0.5143,0.6102,0.75,0.5143,0.6102
0.7843,0.5195,0.625,0.6,0.3947,0.4762,0.6275,0.4156,0.5,0.6275,0.4156,0.5
0.6984,0.6027,0.6471,0.629,0.5417,0.5821,0.3968,0.3425,0.3676,0.3968,0.3425,0.3676
0.75,0.5745,0.6506,0.6286,0.4783,0.5432,0.7222,0.5532,0.6265,0.7222,0.5532,0.6265
0.7391,0.6375,0.6846,0.6765,0.5823,0.6259,0.4638,0.4,0.4295,0.4638,0.4,0.4295
0.8824,0.7895,0.8333,0.7761,0.6933,0.7324,0.7941,0.7105,0.75,0.7941,0.7105,0.75
0.3457,0.6667,0.4553,0.3,0.5854,0.3967,0.2963,0.5714,0.3902,0.2963,0.5714,0.3902
0.8,0.4103,0.5424,0.7692,0.3896,0.5172,0.45,0.2308,0.3051,0.45,0.2308,0.3051
0.8605,0.6167,0.7184,0.7619,0.5424,0.6337,0.8372,0.6,0.699,0.8372,0.6,0.699
0.7143,0.4545,0.5556,0.6585,0.4154,0.5094,0.6667,0.4242,0.5185,0.6667,0.4242,0.5185
0.5455,0.7692,0.6383,0.4815,0.6842,0.5652,0.4909,0.6923,0.5745,0.4909,0.6923,0.5745
0.9322,0.5612,0.7006,0.8448,0.5052,0.6323,0.8475,0.5102,0.6369,0.8475,0.5102,0.6369
1.0,0.5455,0.7059,0.9149,0.4943,0.6418,0.5417,0.2955,0.3824,0.5417,0.2955,0.3824
0.55,0.5641,0.557,0.3846,0.3947,0.3896,0.5,0.5128,0.5063,0.5,0.5128,0.5063
0.6875,0.4521,0.5455,0.5319,0.3472,0.4202,0.6042,0.3973,0.4793,0.6042,0.3973,0.4793
0.2295,0.3784,0.2857,0.0333,0.0556,0.0417,0.1475,0.2432,0.1837,0.1475,0.2432,0.1837
0.9302,0.5,0.6504,0.7619,0.4051,0.5289,0.5349,0.2875,0.374,0.5349,0.2875,0.374
1.0,0.8353,0.9103,1.0,0.8333,0.9091,0.662,0.5529,0.6026,0.662,0.5529,0.6026
0.6441,0.4872,0.5547,0.5172,0.3896,0.4444,0.5593,0.4231,0.4818,0.5593,0.4231,0.4818
0.9286,0.7761,0.8455,0.8727,0.7273,0.7934,0.8929,0.7463,0.813,0.8929,0.7463,0.813
0.5789,0.386,0.4632,0.4054,0.2679,0.3226,0.5526,0.3684,0.4421,0.5526,0.3684,0.4421
0.8947,0.5368,0.6711,0.75,0.4468,0.56,0.7368,0.4421,0.5526,0.7368,0.4421,0.5526
1.0,0.625,0.7692,0.9412,0.5818,0.7191,0.7143,0.4464,0.5495,0.7143,0.4464,0.5495
0.907,0.4937,0.6393,0.881,0.4744,0.6167,0.6047,0.3291,0.4262,0.6047,0.3291,0.4262
0.7667,0.6571,0.7077,0.678,0.5797,0.625,0.4667,0.4,0.4308,0.4667,0.4,0.4308
0.5833,0.4217,0.4895,0.5085,0.3659,0.4255,0.55,0.3976,0.4615,0.55,0.3976,0.4615
0.6346,0.2245,0.3317,0.2745,0.0959,0.1421,0.5,0.1769,0.2613,0.5,0.1769,0.2613
1.0,0.8349,0.91,0.9667,0.8056,0.8788,0.5055,0.422,0.46,0.5055,0.422,0.46
0.75,0.5789,0.6535,0.6279,0.4821,0.5455,0.7045,0.5439,0.6139,0.7045,0.5439,0.6139
0.8169,0.6374,0.716,0.7429,0.5778,0.65,0.4085,0.3187,0.358,0.4085,0.3187,0.358
0.8095,0.4928,0.6126,0.7805,0.4706,0.5872,0.4762,0.2899,0.3604,0.4762,0.2899,0.3604
0.5593,0.5,0.528,0.3276,0.2923,0.3089,0.2542,0.2273,0.24,0.2542,0.2273,0.24
0.8,0.3495,0.4865,0.6818,0.2941,0.411,0.7333,0.3204,0.4459,0.7333,0.3204,0.4459
0.7627,0.6081,0.6767,0.7241,0.5753,0.6412,0.4576,0.3649,0.406,0.4576,0.3649,0.406
0.7671,0.3944,0.5209,0.5556,0.2837,0.3756,0.4658,0.2394,0.3163,0.4658,0.2394,0.3163
0.7547,0.6667,0.708,0.6731,0.5932,0.6306,0.717,0.6333,0.6726,0.717,0.6333,0.6726
0.6727,0.4302,0.5248,0.5185,0.3294,0.4029,0.6,0.3837,0.4681,0.6,0.3837,0.4681
0.4286,0.35,0.3853,0.1458,0.1186,0.1308,0.2245,0.1833,0.2018,0.2245,0.1833,0.2018
0.8308,0.5934,0.6923,0.7344,0.5222,0.6104,0.5231,0.3736,0.4359,0.5231,0.3736,0.4359
0.8281,0.7162,0.7681,0.7619,0.6575,0.7059,0.5469,0.473,0.5072,0.5469,0.473,0.5072
0.6341,0.4906,0.5532,0.475,0.3654,0.413,0.561,0.434,0.4894,0.561,0.434,0.4894
0.75,0.5323,0.6226,0.6744,0.4754,0.5577,0.7045,0.5,0.5849,0.7045,0.5,0.5849
0.8286,0.4394,0.5743,0.7681,0.4046,0.53,0.8143,0.4318,0.5644,0.8143,0.4318,0.5644
0.9881,0.6103,0.7545,0.9518,0.5852,0.7248,0.7738,0.4779,0.5909,0.7738,0.4779,0.5909
