rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
1.0,0.5254,0.6889,1.0,0.5172,0.6818,1.0,0.5254,0.6889,1.0,0.5254,0.6889
0.7143,0.3704,0.4878,0.5926,0.3019,0.4,0.6786,0.3519,0.4634,0.6786,0.3519,0.4634
0.7353,0.5814,0.6494,0.7164,0.5647,0.6316,0.3971,0.314,0.3506,0.3971,0.314,0.3506
0.7534,0.7746,0.7639,0.7083,0.7286,0.7183,0.6849,0.7042,0.6944,0.6849,0.7042,0.6944
1.0,0.8182,0.9,0.9516,0.7763,0.8551,0.6984,0.5714,0.6286,0.6984,0.5714,0.6286
1.0,0.6543,0.791,0.9808,0.6375,0.7727,1.0,0.6543,0.791,1.0,0.6543,0.791
1.0,0.6179,0.7638,1.0,0.6148,0.7614,1.0,0.6179,0.7638,1.0,0.6179,0.7638
0.8824,0.4839,0.625,0.86,0.4674,0.6056,0.8627,0.4731,0.6111,0.8627,0.4731,0.6111
1.0,0.4732,0.6424,0.9615,0.4505,0.6135,0.5283,0.25,0.3394,0.5283,0.25,0.3394
0.6977,0.4286,0.531,0.5714,0.3478,0.4324,0.6279,0.3857,0.4779,0.6279,0.3857,0.4779
0.3243,0.2791,0.3,0.2778,0.2381,0.2564,0.2973,0.2558,0.275,0.2973,0.2558,0.275
1.0,0.6769,0.8073,0.9535,0.6406,0.7664,0.3864,0.2615,0.3119,0.3864,0.2615,0.3119
0.8043,0.6727,0.7327,0.6889,0.5741,0.6263,0.4783,0.4,0.4356,0.4783,0.4,0.4356
0.8592,0.6289,0.7262,0.8286,0.6042,0.6988,0.831,0.6082,0.7024,0.831,0.6082,0.7024
1.0,0.6237,0.7682,0.9649,0.5978,0.7383,0.4828,0.3011,0.3709,0.4828,0.3011,0.3709
0.6316,0.973,0.766,0.6071,0.9444,0.7391,0.6316,0.973,0.766,0.6316,0.973,0.766
0.625,0.8537,0.7216,0.5455,0.75,0.6316,0.5357,0.7317,0.6186,0.5357,0.7317,0.6186
0.2034,0.3429,0.2553,0.069,0.1176,0.087,0.0847,0.1429,0.1064,0.0847,0.1429,0.1064
0.3571,0.3922,0.3738,0.0545,0.06,0.0571,0.1786,0.1961,0.1869,0.1786,0.1961,0.1869
0.6316,0.6,0.6154,0.5357,0.5085,0.5217,0.4386,0.4167,0.4274,0.4386,0.4167,0.4274
0.5574,0.5763,0.5667,0.4333,0.4483,0.4407,0.4754,0.4915,0.4833,0.4754,0.4915,0.4833
0.873,0.6044,0.7143,0.8065,0.5556,0.6579,0.8571,0.5934,0.7013,0.8571,0.5934,0.7013
0.8108,0.411,0.5455,0.726,0.3655,0.4862,0.7703,0.3904,0.5182,0.7703,0.3904,0.5182
0.74,0.4022,0.5211,0.5714,0.3077,0.4,0.4,0.2174,0.2817,0.4,0.2174,0.2817
0.619,0.4194,0.5,0.4878,0.3279,0.3922,0.5238,0.3548,0.4231,0.5238,0.3548,0.4231
0.8421,0.4571,0.5926,0.7297,0.3913,0.5094,0.7368,0.4,0.5185,0.7368,0.4,0.5185
0.8571,0.56,0.6774,0.8333,0.5405,0.6557,0.8571,0.56,0.6774,0.8571,0.56,0.6774
1.0,0.5591,0.7172,0.9412,0.5217,0.6713,0.5,0.2796,0.3586,0.5,0.2796,0.3586
0.8333,0.6618,0.7377,0.6792,0.5373,0.6,0.7037,0.5588,0.623,0.7037,0.5588,0.623
0.8864,0.5571,0.6842,0.814,0.5072,0.625,0.8182,0.5143,0.6316,0.8182,0.5143,0.6316
0.7391,0.4416,0.5528,0.6,0.3553,0.4463,0.6087,0.3636,0.4553,0.6087,0.3636,0.4553
0.6984,0.6027,0.6471,0.6452,0.5556,0.597,0.6349,0.5479,0.5882,0.6349,0.5479,0.5882
0.7879,0.5532,0.65,0.5938,0.413,0.4872,0.7273,0.5106,0.6,0.7273,0.5106,0.6
0.6883,0.6625,0.6752,0.6184,0.5949,0.6065,0.6104,0.5875,0.5987,0.6104,0.5875,0.5987
1.0,0.8289,0.9065,0.9677,0.8,0.8759,0.8571,0.7105,0.777,0.8571,0.7105,0.777
0.3662,0.619,0.4602,0.3,0.5122,0.3784,0.3099,0.5238,0.3894,0.3099,0.5238,0.3894
0.7647,0.3333,0.4643,0.697,0.2987,0.4182,0.5294,0.2308,0.3214,0.5294,0.2308,0.3214
0.7027,0.4333,0.5361,0.5278,0.322,0.4,0.6486,0.4,0.4948,0.6486,0.4,0.4948
0.7083,0.5152,0.5965,0.6383,0.4615,0.5357,0.6667,0.4848,0.5614,0.6667,0.4848,0.5614
0.5455,0.7692,0.6383,0.4815,0.6842,0.5652,0.4909,0.6923,0.5745,0.4909,0.6923,0.5745
0.8936,0.4286,0.5793,0.8261,0.3918,0.5315,0.4894,0.2347,0.3172,0.4894,0.2347,0.3172
0.85,0.3864,0.5312,0.6923,0.3103,0.4286,0.675,0.3068,0.4219,0.675,0.3068,0.4219
0.55,0.5641,0.557,0.3846,0.3947,0.3896,0.5,0.5128,0.5063,0.5,0.5128,0.5063
0.6875,0.4521,0.5455,0.5106,0.3333,0.4034,0.5208,0.3425,0.4132,0.5208,0.3425,0.4132
0.3521,0.6757,0.463,0.2,0.3889,0.2642,0.2535,0.4865,0.3333,0.2535,0.4865,0.3333
0.8958,0.5375,0.6719,0.7872,0.4684,0.5873,0.5625,0.3375,0.4219,0.5625,0.3375,0.4219
0.4561,0.3059,0.3662,0.3393,0.2262,0.2714,0.3333,0.2235,0.2676,0.3333,0.2235,0.2676
0.7885,0.5256,0.6308,0.7255,0.4805,0.5781,0.6731,0.4487,0.5385,0.6731,0.4487,0.5385
0.8254,0.7761,0.8,0.7742,0.7273,0.75,0.7937,0.7463,0.7692,0.7937,0.7463,0.7692
0.5789,0.386,0.4632,0.4054,0.2679,0.3226,0.4737,0.3158,0.3789,0.4737,0.3158,0.3789
0.8929,0.5263,0.6623,0.7455,0.4362,0.5503,0.75,0.4421,0.5563,0.75,0.4421,0.5563
1.0,0.625,0.7692,0.9706,0.6,0.7416,1.0,0.625,0.7692,1.0,0.625,0.7692
0.907,0.4937,0.6393,0.881,0.4744,0.6167,0.6047,0.3291,0.4262,0.6047,0.3291,0.4262
0.7833,0.6714,0.7231,0.678,0.5797,0.625,0.4667,0.4,0.4308,0.4667,0.4,0.4308
0.7627,0.5422,0.6338,0.7069,0.5,0.5857,0.7288,0.5181,0.6056,0.7288,0.5181,0.6056
0.6346,0.2245,0.3317,0.2745,0.0959,0.1421,0.5,0.1769,0.2613,0.5,0.1769,0.2613
1.0,0.8349,0.91,0.9667,0.8056,0.8788,0.5385,0.4495,0.49,0.5385,0.4495,0.49
0.75,0.5789,0.6535,0.6279,0.4821,0.5455,0.7045,0.5439,0.6139,0.7045,0.5439,0.6139
0.8169,0.6374,0.716,0.7429,0.5778,0.65,0.7465,0.5824,0.6543,0.7465,0.5824,0.6543
1.0,0.6812,0.8103,1.0,0.6765,0.807,1.0,0.6812,0.8103,1.0,0.6812,0.8103
0.5593,0.5,0.528,0.3276,0.2923,0.3089,0.2542,0.2273,0.24,0.2542,0.2273,0.24
1.0,0.5049,0.671,0.9608,0.4804,0.6405,0.7115,0.3592,0.4774,0.7115,0.3592,0.4774
0.7547,0.5405,0.6299,0.7115,0.5068,0.592,0.7358,0.527,0.6142,0.7358,0.527,0.6142
0.4062,0.2746,0.3277,0.3053,0.2057,0.2458,0.3542,0.2394,0.2857,0.3542,0.2394,0.2857
