rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.75,0.3889,0.5122,0.5185,0.2642,0.35,0.5,0.2593,0.3415,0.5,0.2593,0.3415
1.0,0.6102,0.7579,1.0,0.6034,0.7527,1.0,0.6102,0.7579,1.0,0.6102,0.7579
0.5758,0.4419,0.5,0.4462,0.3412,0.3867,0.4848,0.3721,0.4211,0.4848,0.3721,0.4211
0.9565,0.5714,0.7154,0.8444,0.5,0.6281,0.8913,0.5325,0.6667,0.8913,0.5325,0.6667
0.7167,0.6056,0.6565,0.6441,0.5429,0.5891,0.65,0.5493,0.5954,0.65,0.5493,0.5954
1.0,0.4553,0.6257,1.0,0.4508,0.6215,1.0,0.4553,0.6257,1.0,0.4553,0.6257
0.8649,0.4571,0.5981,0.7222,0.3768,0.4952,0.7568,0.4,0.5234,0.7568,0.4,0.5234
0.75,0.4884,0.5915,0.7407,0.4762,0.5797,0.75,0.4884,0.5915,0.75,0.4884,0.5915
0.7045,0.3333,0.4526,0.5814,0.2717,0.3704,0.6136,0.2903,0.3942,0.6136,0.2903,0.3942
0.7593,0.5062,0.6074,0.6792,0.45,0.5414,0.7222,0.4815,0.5778,0.7222,0.4815,0.5778
0.7143,0.2232,0.3401,0.5,0.1532,0.2345,0.6571,0.2054,0.3129,0.6571,0.2054,0.3129
0.3333,0.2745,0.3011,0.0976,0.08,0.0879,0.1905,0.1569,0.172,0.1905,0.1569,0.172
0.7321,0.4505,0.5578,0.5455,0.3333,0.4138,0.6786,0.4176,0.517,0.6786,0.4176,0.517
0.6512,0.7568,0.7,0.5952,0.6944,0.641,0.6279,0.7297,0.675,0.6279,0.7297,0.675
0.6774,0.3231,0.4375,0.5333,0.25,0.3404,0.6129,0.2923,0.3958,0.6129,0.2923,0.3958
0.5574,0.5763,0.5667,0.4167,0.431,0.4237,0.4426,0.4576,0.45,0.4426,0.4576,0.45
0.7188,0.3833,0.5,0.6452,0.339,0.4444,0.6875,0.3667,0.4783,0.6875,0.3667,0.4783
0.5918,0.8286,0.6905,0.4375,0.6176,0.5122,0.3265,0.4571,0.381,0.3265,0.4571,0.381
0.7429,0.4727,0.5778,0.6176,0.3889,0.4773,0.6571,0.4182,0.5111,0.6571,0.4182,0.5111
0.9333,0.3011,0.4553,0.8621,0.2717,0.4132,0.9333,0.3011,0.4553,0.9333,0.3011,0.4553
0.7647,0.6341,0.6933,0.697,0.575,0.6301,0.7353,0.6098,0.6667,0.7353,0.6098,0.6667
0.7872,0.3814,0.5139,0.5217,0.25,0.338,0.7021,0.3402,0.4583,0.7021,0.3402,0.4583
0.7188,0.3151,0.4381,0.5806,0.25,0.3495,0.625,0.274,0.381,0.625,0.274,0.381
0.8529,0.3816,0.5273,0.7576,0.3333,0.463,0.8529,0.3816,0.5273,0.8529,0.3816,0.5273
0.907,0.5065,0.65,0.8333,0.4605,0.5932,0.8372,0.4675,0.6,0.8372,0.4675,0.6
0.625,0.2857,0.3922,0.4516,0.2029,0.28,0.625,0.2857,0.3922,0.625,0.2857,0.3922
1.0,0.5143,0.6792,1.0,0.5072,0.6731,1.0,0.5143,0.6792,1.0,0.5143,0.6792
0.7436,0.3152,0.4427,0.5263,0.2198,0.3101,0.641,0.2717,0.3817,0.641,0.2717,0.3817
0.8421,0.6,0.7007,0.8036,0.5696,0.6667,0.8421,0.6,0.7007,0.8421,0.6,0.7007
0.8857,0.5,0.6392,0.7353,0.4098,0.5263,0.8,0.4516,0.5773,0.8,0.4516,0.5773
0.6866,0.3151,0.4319,0.5,0.2276,0.3128,0.5821,0.2671,0.3662,0.5821,0.2671,0.3662
0.85,0.3656,0.5113,0.7179,0.3043,0.4275,0.75,0.3226,0.4511,0.75,0.3226,0.4511
0.7321,0.5467,0.626,0.7273,0.5405,0.6202,0.7321,0.5467,0.626,0.7321,0.5467,0.626
0.6667,0.4255,0.5195,0.4828,0.3043,0.3733,0.6,0.383,0.4675,0.6,0.383,0.4675
0.8333,0.5882,0.6897,0.766,0.5373,0.6316,0.7917,0.5588,0.6552,0.7917,0.5588,0.6552
0.6977,0.7692,0.7317,0.6429,0.7105,0.675,0.6744,0.7436,0.7073,0.6744,0.7436,0.7073
0.7027,0.3939,0.5049,0.6389,0.3538,0.4554,0.7027,0.3939,0.5049,0.7027,0.3939,0.5049
0.963,0.3333,0.4952,0.9615,0.3247,0.4854,0.963,0.3333,0.4952,0.963,0.3333,0.4952
0.7419,0.2347,0.3566,0.4,0.1237,0.189,0.6129,0.1939,0.2946,0.6129,0.1939,0.2946
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5676,0.35,0.433,0.1389,0.0847,0.1053,0.3243,0.2,0.2474,0.3243,0.2,0.2474
0.0959,0.1892,0.1273,0.0278,0.0556,0.037,0.0822,0.1622,0.1091,0.0822,0.1622,0.1091
0.9273,0.6,0.7286,0.9074,0.5833,0.7101,0.9091,0.5882,0.7143,0.9091,0.5882,0.7143
0.9348,0.5513,0.6935,0.8889,0.5195,0.6557,0.913,0.5385,0.6774,0.913,0.5385,0.6774
0.7755,0.6667,0.717,0.7292,0.625,0.6731,0.7755,0.6667,0.717,0.7755,0.6667,0.717
0.5758,0.4872,0.5278,0.4375,0.3684,0.4,0.5152,0.4359,0.4722,0.5152,0.4359,0.4722
0.9,0.225,0.36,0.5789,0.1392,0.2245,0.75,0.1875,0.3,0.75,0.1875,0.3
0.7857,0.3014,0.4356,0.7037,0.2639,0.3838,0.7143,0.274,0.396,0.7143,0.274,0.396
0.6452,0.3571,0.4598,0.5,0.2727,0.3529,0.6452,0.3571,0.4598,0.6452,0.3571,0.4598
0.8372,0.3789,0.5217,0.5952,0.266,0.3676,0.7674,0.3474,0.4783,0.7674,0.3474,0.4783
0.7097,0.25,0.3697,0.4667,0.1609,0.2393,0.5806,0.2045,0.3025,0.5806,0.2045,0.3025
0.9583,0.6866,0.8,0.8936,0.6364,0.7434,0.9167,0.6567,0.7652,0.9167,0.6567,0.7652
0.72,0.2278,0.3462,0.5833,0.1795,0.2745,0.72,0.2278,0.3462,0.72,0.2278,0.3462
0.8056,0.2661,0.4,0.7143,0.2315,0.3497,0.7778,0.2569,0.3862,0.7778,0.2569,0.3862
0.5854,0.3429,0.4324,0.425,0.2464,0.3119,0.5366,0.3143,0.3964,0.5366,0.3143,0.3964
0.5714,0.1633,0.254,0.0976,0.0274,0.0428,0.3095,0.0884,0.1376,0.3095,0.0884,0.1376
0.7069,0.494,0.5816,0.5614,0.3902,0.4604,0.6034,0.4217,0.4965,0.6034,0.4217,0.4965
0.9318,0.5541,0.6949,0.907,0.5342,0.6724,0.8409,0.5,0.6271,0.8409,0.5,0.6271
0.7273,0.4211,0.5333,0.5938,0.3393,0.4318,0.697,0.4035,0.5111,0.697,0.4035,0.5111
0.2338,0.1268,0.1644,0.0526,0.0284,0.0369,0.1429,0.0775,0.1005,0.1429,0.0775,0.1005
0.7419,0.2233,0.3433,0.6,0.1765,0.2727,0.6774,0.2039,0.3134,0.6774,0.2039,0.3134
0.7143,0.2899,0.4124,0.5556,0.2206,0.3158,0.7143,0.2899,0.4124,0.7143,0.2899,0.4124
0.625,0.3297,0.4317,0.5106,0.2667,0.3504,0.5625,0.2967,0.3885,0.5625,0.2967,0.3885
0.7097,0.3333,0.4536,0.5667,0.2615,0.3579,0.6129,0.2879,0.3918,0.6129,0.2879,0.3918
0.7941,0.45,0.5745,0.7576,0.4237,0.5435,0.7941,0.45,0.5745,0.7941,0.45,0.5745
0.8182,0.3396,0.48,0.4762,0.1923,0.274,0.6364,0.2642,0.3733,0.6364,0.2642,0.3733
0.8824,0.6081,0.72,0.8,0.5479,0.6504,0.8431,0.5811,0.688,0.8431,0.5811,0.688
0.6923,0.2903,0.4091,0.48,0.1967,0.2791,0.5769,0.2419,0.3409,0.5769,0.2419,0.3409
0.8478,0.4286,0.5693,0.7333,0.3667,0.4889,0.8478,0.4286,0.5693,0.8478,0.4286,0.5693
0.7692,0.5,0.6061,0.6316,0.4068,0.4948,0.7436,0.4833,0.5859,0.7436,0.4833,0.5859
0.6957,0.3721,0.4848,0.6222,0.3294,0.4308,0.6522,0.3488,0.4545,0.6522,0.3488,0.4545
0.6364,0.3231,0.4286,0.4688,0.2344,0.3125,0.5455,0.2769,0.3673,0.5455,0.2769,0.3673
0.7143,0.3309,0.4523,0.4839,0.2222,0.3046,0.5238,0.2426,0.3317,0.5238,0.2426,0.3317
0.9677,0.4545,0.6186,0.9016,0.4198,0.5729,0.8387,0.3939,0.5361,0.8387,0.3939,0.5361
0.4688,0.3,0.3659,0.4194,0.2653,0.325,0.4688,0.3,0.3659,0.4688,0.3,0.3659
0.2222,0.2222,0.2222,0.0909,0.0909,0.0909,0.1333,0.1333,0.1333,0.1333,0.1333,0.1333
0.5833,0.1981,0.2958,0.4286,0.1429,0.2143,0.5278,0.1792,0.2676,0.5278,0.1792,0.2676
0.525,0.3889,0.4468,0.3846,0.283,0.3261,0.45,0.3333,0.383,0.45,0.3333,0.383
