rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
1.0,0.5254,0.6889,1.0,0.5172,0.6818,1.0,0.5254,0.6889,1.0,0.5254,0.6889
0.7143,0.3704,0.4878,0.5556,0.283,0.375,0.5,0.2593,0.3415,0.5,0.2593,0.3415
0.7353,0.5814,0.6494,0.7164,0.5647,0.6316,0.3971,0.314,0.3506,0.3971,0.314,0.3506
0.7534,0.7746,0.7639,0.6944,0.7143,0.7042,0.3699,0.3803,0.375,0.3699,0.3803,0.375
0.7869,0.6234,0.6957,0.6833,0.5395,0.6029,0.4098,0.3247,0.3623,0.4098,0.3247,0.3623
1.0,0.6543,0.791,0.9423,0.6125,0.7424,0.6981,0.4568,0.5522,0.6981,0.4568,0.5522
1.0,0.6179,0.7638,0.9867,0.6066,0.7513,0.5789,0.3577,0.4422,0.5789,0.3577,0.4422
0.9107,0.5484,0.6846,0.8,0.4783,0.5986,0.7857,0.4731,0.5906,0.7857,0.4731,0.5906
1.0,0.4732,0.6424,0.9615,0.4505,0.6135,0.5283,0.25,0.3394,0.5283,0.25,0.3394
0.717,0.5429,0.6179,0.5962,0.4493,0.5124,0.5472,0.4143,0.4715,0.5472,0.4143,0.4715
0.1622,0.1395,0.15,0.0556,0.0476,0.0513,0.0811,0.0698,0.075,0.0811,0.0698,0.075
1.0,0.6769,0.8073,0.9535,0.6406,0.7664,0.6818,0.4615,0.5505,0.6818,0.4615,0.5505
0.8298,0.7091,0.7647,0.7174,0.6111,0.66,0.7447,0.6364,0.6863,0.7447,0.6364,0.6863
0.8857,0.6392,0.7425,0.8406,0.6042,0.703,0.8429,0.6082,0.7066,0.8429,0.6082,0.7066
1.0,0.6237,0.7682,0.9825,0.6087,0.7517,0.7931,0.4946,0.6093,0.7931,0.4946,0.6093
0.4179,0.7568,0.5385,0.3636,0.6667,0.4706,0.403,0.7297,0.5192,0.403,0.7297,0.5192
0.625,0.8537,0.7216,0.5455,0.75,0.6316,0.5357,0.7317,0.6186,0.5357,0.7317,0.6186
0.2826,0.3714,0.321,0.0889,0.1176,0.1013,0.1304,0.1714,0.1481,0.1304,0.1714,0.1481
0.3571,0.3922,0.3738,0.0545,0.06,0.0571,0.1786,0.1961,0.1869,0.1786,0.1961,0.1869
0.6875,0.7333,0.7097,0.6032,0.6441,0.623,0.6094,0.65,0.629,0.6094,0.65,0.629
0.5484,0.5763,0.562,0.4426,0.4655,0.4538,0.4677,0.4915,0.4793,0.4677,0.4915,0.4793
1.0,0.7363,0.8481,1.0,0.7333,0.8462,1.0,0.7363,0.8481,1.0,0.7363,0.8481
0.6711,0.3493,0.4595,0.44,0.2276,0.3,0.5,0.2603,0.3423,0.5,0.2603,0.3423
0.75,0.4891,0.5921,0.6271,0.4066,0.4933,0.6333,0.413,0.5,0.6333,0.413,0.5
0.587,0.4355,0.5,0.4444,0.3279,0.3774,0.4783,0.3548,0.4074,0.4783,0.3548,0.4074
1.0,0.5857,0.7387,0.95,0.5507,0.6972,0.6829,0.4,0.5045,0.6829,0.4,0.5045
0.7193,0.5467,0.6212,0.7143,0.5405,0.6154,0.7193,0.5467,0.6212,0.7193,0.5467,0.6212
1.0,0.6022,0.7517,0.9455,0.5652,0.7075,0.5893,0.3548,0.443,0.5893,0.3548,0.443
0.7705,0.6912,0.7287,0.7167,0.6418,0.6772,0.7705,0.6912,0.7287,0.7705,0.6912,0.7287
1.0,0.6,0.75,1.0,0.5942,0.7455,0.7619,0.4571,0.5714,0.7619,0.4571,0.5714
0.7391,0.4416,0.5528,0.6,0.3553,0.4463,0.6087,0.3636,0.4553,0.6087,0.3636,0.4553
0.6984,0.6027,0.6471,0.6452,0.5556,0.597,0.6349,0.5479,0.5882,0.6349,0.5479,0.5882
0.9677,0.6383,0.7692,0.9333,0.6087,0.7368,0.7742,0.5106,0.6154,0.7742,0.5106,0.6154
0.72,0.675,0.6968,0.6216,0.5823,0.6013,0.6,0.5625,0.5806,0.6,0.5625,0.5806
0.8657,0.7632,0.8112,0.7727,0.68,0.7234,0.5672,0.5,0.5315,0.5672,0.5,0.5315
0.3457,0.6667,0.4553,0.2875,0.561,0.3802,0.2716,0.5238,0.3577,0.2716,0.5238,0.3577
0.8182,0.4615,0.5902,0.7674,0.4286,0.55,0.7727,0.4359,0.5574,0.7727,0.4359,0.5574
0.6,0.45,0.5143,0.2045,0.1525,0.1748,0.2444,0.1833,0.2095,0.2444,0.1833,0.2095
0.7143,0.4545,0.5556,0.6829,0.4308,0.5283,0.7143,0.4545,0.5556,0.7143,0.4545,0.5556
0.3871,0.6154,0.4752,0.3115,0.5,0.3838,0.3226,0.5128,0.396,0.3226,0.5128,0.396
0.8936,0.4286,0.5793,0.8261,0.3918,0.5315,0.4894,0.2347,0.3172,0.4894,0.2347,0.3172
1.0,0.5455,0.7059,0.9574,0.5172,0.6716,0.7917,0.4318,0.5588,0.7917,0.4318,0.5588
0.561,0.5897,0.575,0.375,0.3947,0.3846,0.5122,0.5385,0.525,0.5122,0.5385,0.525
0.8163,0.5479,0.6557,0.7083,0.4722,0.5667,0.6939,0.4658,0.5574,0.6939,0.4658,0.5574
0.3521,0.6757,0.463,0.2,0.3889,0.2642,0.2535,0.4865,0.3333,0.2535,0.4865,0.3333
0.9302,0.5,0.6504,0.7857,0.4177,0.5455,0.6279,0.3375,0.439,0.6279,0.3375,0.439
0.7969,0.6,0.6846,0.746,0.5595,0.6395,0.7344,0.5529,0.6309,0.7344,0.5529,0.6309
1.0,0.8205,0.9014,0.9841,0.8052,0.8857,1.0,0.8205,0.9014,1.0,0.8205,0.9014
0.803,0.791,0.797,0.7385,0.7273,0.7328,0.7576,0.7463,0.7519,0.7576,0.7463,0.7519
0.3846,0.2632,0.3125,0.0789,0.0536,0.0638,0.2308,0.1579,0.1875,0.2308,0.1579,0.1875
0.8793,0.5368,0.6667,0.7895,0.4787,0.596,0.7759,0.4737,0.5882,0.7759,0.4737,0.5882
1.0,0.625,0.7692,0.9706,0.6,0.7416,1.0,0.625,0.7692,1.0,0.625,0.7692
0.8824,0.5696,0.6923,0.8,0.5128,0.625,0.5882,0.3797,0.4615,0.5882,0.3797,0.4615
0.7833,0.6714,0.7231,0.678,0.5797,0.625,0.4667,0.4,0.4308,0.4667,0.4,0.4308
0.8333,0.6024,0.6993,0.7119,0.5122,0.5957,0.7333,0.5301,0.6154,0.7333,0.5301,0.6154
0.6061,0.2721,0.3756,0.2615,0.1164,0.1611,0.2879,0.1293,0.1784,0.2879,0.1293,0.1784
1.0,0.8349,0.91,0.9778,0.8148,0.8889,0.7802,0.6514,0.71,0.7802,0.6514,0.71
0.75,0.5789,0.6535,0.6279,0.4821,0.5455,0.7045,0.5439,0.6139,0.7045,0.5439,0.6139
0.7534,0.6044,0.6707,0.7083,0.5667,0.6296,0.726,0.5824,0.6463,0.726,0.5824,0.6463
1.0,0.6812,0.8103,0.9783,0.6618,0.7895,0.6809,0.4638,0.5517,0.6809,0.4638,0.5517
0.5741,0.4697,0.5167,0.3585,0.2923,0.322,0.4074,0.3333,0.3667,0.4074,0.3333,0.3667
1.0,0.5049,0.671,0.9804,0.4902,0.6536,1.0,0.5049,0.671,1.0,0.5049,0.671
0.7627,0.6081,0.6767,0.7414,0.589,0.6565,0.7627,0.6081,0.6767,0.7627,0.6081,0.6767
0.7671,0.3944,0.5209,0.5417,0.2766,0.3662,0.3973,0.2042,0.2698,0.3973,0.2042,0.2698
0.6304,0.4833,0.5472,0.5333,0.4068,0.4615,0.587,0.45,0.5094,0.587,0.45,0.5094
0.7037,0.4419,0.5429,0.5283,0.3294,0.4058,0.6481,0.407,0.5,0.6481,0.407,0.5
0.463,0.4167,0.4386,0.1321,0.1186,0.125,0.2037,0.1833,0.193,0.2037,0.1833,0.193
0.6512,0.3077,0.4179,0.4286,0.2,0.2727,0.4884,0.2308,0.3134,0.4884,0.2308,0.3134
0.8772,0.6757,0.7634,0.8393,0.6438,0.7287,0.8596,0.6622,0.7481,0.8596,0.6622,0.7481
0.6061,0.3774,0.4651,0.3438,0.2115,0.2619,0.5152,0.3208,0.3953,0.5152,0.3208,0.3953
0.766,0.5806,0.6606,0.6739,0.5082,0.5794,0.4894,0.371,0.422,0.4894,0.371,0.422
0.8286,0.4394,0.5743,0.7681,0.4046,0.53,0.8143,0.4318,0.5644,0.8143,0.4318,0.5644
0.806,0.3971,0.532,0.6364,0.3111,0.4179,0.4478,0.2206,0.2956,0.4478,0.2206,0.2956
