rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
1.0,0.5254,0.6889,1.0,0.5172,0.6818,1.0,0.5254,0.6889,1.0,0.5254,0.6889
0.7143,0.3704,0.4878,0.5556,0.283,0.375,0.5,0.2593,0.3415,0.5,0.2593,0.3415
0.7353,0.5814,0.6494,0.7164,0.5647,0.6316,0.3971,0.314,0.3506,0.3971,0.314,0.3506
0.7534,0.7746,0.7639,0.7083,0.7286,0.7183,0.6849,0.7042,0.6944,0.6849,0.7042,0.6944
1.0,0.8182,0.9,0.9355,0.7632,0.8406,0.619,0.5065,0.5571,0.619,0.5065,0.5571
1.0,0.6543,0.791,0.9615,0.625,0.7576,0.7736,0.5062,0.6119,0.7736,0.5062,0.6119
1.0,0.6179,0.7638,1.0,0.6148,0.7614,1.0,0.6179,0.7638,1.0,0.6179,0.7638
0.8909,0.5269,0.6622,0.8148,0.4783,0.6027,0.8727,0.5161,0.6486,0.8727,0.5161,0.6486
1.0,0.3839,0.5548,0.9762,0.3694,0.5359,0.6512,0.25,0.3613,0.6512,0.25,0.3613
0.717,0.5429,0.6179,0.5962,0.4493,0.5124,0.5472,0.4143,0.4715,0.5472,0.4143,0.4715
0.3243,0.2791,0.3,0.2778,0.2381,0.2564,0.2703,0.2326,0.25,0.2703,0.2326,0.25
1.0,0.6769,0.8073,0.9535,0.6406,0.7664,0.6818,0.4615,0.5505,0.6818,0.4615,0.5505
0.7255,0.6727,0.6981,0.66,0.6111,0.6346,0.6863,0.6364,0.6604,0.6863,0.6364,0.6604
0.8592,0.6289,0.7262,0.8286,0.6042,0.6988,0.831,0.6082,0.7024,0.831,0.6082,0.7024
1.0,0.6237,0.7682,0.9649,0.5978,0.7383,0.4828,0.3011,0.3709,0.4828,0.3011,0.3709
0.4179,0.7568,0.5385,0.3636,0.6667,0.4706,0.4179,0.7568,0.5385,0.4179,0.7568,0.5385
0.625,0.8537,0.7216,0.5273,0.725,0.6105,0.5357,0.7317,0.6186,0.5357,0.7317,0.6186
0.2034,0.3429,0.2553,0.069,0.1176,0.087,0.0847,0.1429,0.1064,0.0847,0.1429,0.1064
0.3571,0.3922,0.3738,0.0545,0.06,0.0571,0.1786,0.1961,0.1869,0.1786,0.1961,0.1869
0.6875,0.7333,0.7097,0.6032,0.6441,0.623,0.6094,0.65,0.629,0.6094,0.65,0.629
0.5574,0.5763,0.5667,0.4333,0.4483,0.4407,0.4754,0.4915,0.4833,0.4754,0.4915,0.4833
1.0,0.7802,0.8765,0.9857,0.7667,0.8625,0.7183,0.5604,0.6296,0.7183,0.5604,0.6296
0.6711,0.3493,0.4595,0.44,0.2276,0.3,0.5395,0.2808,0.3694,0.5395,0.2808,0.3694
1.0,0.5543,0.7133,0.96,0.5275,0.6809,0.5294,0.2935,0.3776,0.5294,0.2935,0.3776
0.7727,0.5484,0.6415,0.6047,0.4262,0.5,0.5909,0.4194,0.4906,0.5909,0.4194,0.4906
0.7692,0.4286,0.5505,0.7105,0.3913,0.5047,0.7179,0.4,0.5138,0.7179,0.4,0.5138
0.625,0.3333,0.4348,0.4615,0.2432,0.3186,0.6,0.32,0.4174,0.6,0.32,0.4174
1.0,0.6022,0.7517,0.9455,0.5652,0.7075,0.5893,0.3548,0.443,0.5893,0.3548,0.443
0.7647,0.5735,0.6555,0.72,0.5373,0.6154,0.7255,0.5441,0.6218,0.7255,0.5441,0.6218
1.0,0.6857,0.8136,0.9787,0.6667,0.7931,0.75,0.5143,0.6102,0.75,0.5143,0.6102
0.7391,0.4416,0.5528,0.6,0.3553,0.4463,0.6087,0.3636,0.4553,0.6087,0.3636,0.4553
0.6984,0.6027,0.6471,0.629,0.5417,0.5821,0.3968,0.3425,0.3676,0.3968,0.3425,0.3676
0.7838,0.617,0.6905,0.6667,0.5217,0.5854,0.7568,0.5957,0.6667,0.7568,0.5957,0.6667
0.72,0.675,0.6968,0.6216,0.5823,0.6013,0.6667,0.625,0.6452,0.6667,0.625,0.6452
0.8824,0.7895,0.8333,0.7612,0.68,0.7183,0.5588,0.5,0.5278,0.5588,0.5,0.5278
0.3457,0.6667,0.4553,0.2875,0.561,0.3802,0.2716,0.5238,0.3577,0.2716,0.5238,0.3577
0.8182,0.4615,0.5902,0.7674,0.4286,0.55,0.7727,0.4359,0.5574,0.7727,0.4359,0.5574
0.6809,0.5333,0.5981,0.3913,0.3051,0.3429,0.5106,0.4,0.4486,0.5106,0.4,0.4486
0.7143,0.4545,0.5556,0.6829,0.4308,0.5283,0.7143,0.4545,0.5556,0.7143,0.4545,0.5556
0.3871,0.6154,0.4752,0.3115,0.5,0.3838,0.3226,0.5128,0.396,0.3226,0.5128,0.396
1.0,0.7347,0.8471,0.9718,0.7113,0.8214,0.7361,0.5408,0.6235,0.7361,0.5408,0.6235
1.0,0.5455,0.7059,0.9574,0.5172,0.6716,0.9792,0.5341,0.6912,0.9792,0.5341,0.6912
0.561,0.5897,0.575,0.375,0.3947,0.3846,0.5122,0.5385,0.525,0.5122,0.5385,0.525
1.0,0.589,0.7414,1.0,0.5833,0.7368,1.0,0.589,0.7414,1.0,0.589,0.7414
0.3571,0.5405,0.4301,0.2,0.3056,0.2418,0.3214,0.4865,0.3871,0.3214,0.4865,0.3871
0.9206,0.725,0.8112,0.8226,0.6456,0.7234,0.5079,0.4,0.4476,0.5079,0.4,0.4476
0.7969,0.6,0.6846,0.7619,0.5714,0.6531,0.7969,0.6,0.6846,0.7969,0.6,0.6846
1.0,0.8205,0.9014,0.9841,0.8052,0.8857,1.0,0.8205,0.9014,1.0,0.8205,0.9014
0.5493,0.5821,0.5652,0.3714,0.3939,0.3824,0.4225,0.4478,0.4348,0.4225,0.4478,0.4348
0.7647,0.6842,0.7222,0.72,0.6429,0.6792,0.5098,0.4561,0.4815,0.5098,0.4561,0.4815
0.8929,0.5263,0.6623,0.7455,0.4362,0.5503,0.75,0.4421,0.5563,0.75,0.4421,0.5563
1.0,0.625,0.7692,0.9412,0.5818,0.7191,0.6857,0.4286,0.5275,0.6857,0.4286,0.5275
0.907,0.4937,0.6393,0.881,0.4744,0.6167,0.6047,0.3291,0.4262,0.6047,0.3291,0.4262
0.7667,0.6571,0.7077,0.6949,0.5942,0.6406,0.7,0.6,0.6462,0.7,0.6,0.6462
0.8333,0.6024,0.6993,0.7119,0.5122,0.5957,0.7333,0.5301,0.6154,0.7333,0.5301,0.6154
0.6061,0.2721,0.3756,0.2615,0.1164,0.1611,0.2879,0.1293,0.1784,0.2879,0.1293,0.1784
1.0,0.8349,0.91,0.9667,0.8056,0.8788,0.5385,0.4495,0.49,0.5385,0.4495,0.49
0.75,0.5789,0.6535,0.6279,0.4821,0.5455,0.4091,0.3158,0.3564,0.4091,0.3158,0.3564
0.8169,0.6374,0.716,0.7429,0.5778,0.65,0.7465,0.5824,0.6543,0.7465,0.5824,0.6543
1.0,0.6812,0.8103,1.0,0.6765,0.807,1.0,0.6812,0.8103,1.0,0.6812,0.8103
0.5741,0.4697,0.5167,0.3585,0.2923,0.322,0.4074,0.3333,0.3667,0.4074,0.3333,0.3667
1.0,0.5049,0.671,0.9804,0.4902,0.6536,1.0,0.5049,0.671,1.0,0.5049,0.671
0.9149,0.5811,0.7107,0.8261,0.5205,0.6387,0.5106,0.3243,0.3967,0.5106,0.3243,0.3967
0.7213,0.3099,0.4335,0.4667,0.1986,0.2786,0.5082,0.2183,0.3054,0.5082,0.2183,0.3054
0.7547,0.6667,0.708,0.6731,0.5932,0.6306,0.717,0.6333,0.6726,0.717,0.6333,0.6726
0.8571,0.5581,0.6761,0.7091,0.4588,0.5571,0.7143,0.4651,0.5634,0.7143,0.4651,0.5634
1.0,0.75,0.8571,0.9773,0.7288,0.835,0.5111,0.3833,0.4381,0.5111,0.3833,0.4381
0.8226,0.5604,0.6667,0.7869,0.5333,0.6358,0.7903,0.5385,0.6405,0.7903,0.5385,0.6405
0.8281,0.7162,0.7681,0.7619,0.6575,0.7059,0.5469,0.473,0.5072,0.5469,0.473,0.5072
0.8333,0.566,0.6742,0.8,0.5385,0.6437,0.75,0.5094,0.6067,0.75,0.5094,0.6067
0.7442,0.5161,0.6095,0.619,0.4262,0.5049,0.6744,0.4677,0.5524,0.6744,0.4677,0.5524
0.8286,0.4394,0.5743,0.7681,0.4046,0.53,0.8143,0.4318,0.5644,0.8143,0.4318,0.5644
0.9881,0.6103,0.7545,0.9518,0.5852,0.7248,0.7738,0.4779,0.5909,0.7738,0.4779,0.5909
