rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.75,0.3889,0.5122,0.5185,0.2642,0.35,0.5,0.2593,0.3415,0.5,0.2593,0.3415
1.0,0.6102,0.7579,1.0,0.6034,0.7527,1.0,0.6102,0.7579,1.0,0.6102,0.7579
0.5957,0.3256,0.4211,0.5,0.2706,0.3511,0.5957,0.3256,0.4211,0.5957,0.3256,0.4211
0.8205,0.4156,0.5517,0.6316,0.3158,0.4211,0.7436,0.3766,0.5,0.7436,0.3766,0.5
0.7885,0.5775,0.6667,0.7255,0.5286,0.6116,0.7692,0.5634,0.6504,0.7692,0.5634,0.6504
1.0,0.4553,0.6257,1.0,0.4508,0.6215,1.0,0.4553,0.6257,1.0,0.4553,0.6257
0.7949,0.4429,0.5688,0.6842,0.3768,0.486,0.6923,0.3857,0.4954,0.6923,0.3857,0.4954
0.875,0.4884,0.6269,0.8261,0.4524,0.5846,0.875,0.4884,0.6269,0.875,0.4884,0.6269
0.75,0.3871,0.5106,0.5532,0.2826,0.3741,0.6042,0.3118,0.4113,0.6042,0.3118,0.4113
0.7593,0.5062,0.6074,0.6792,0.45,0.5414,0.7222,0.4815,0.5778,0.7222,0.4815,0.5778
0.8,0.3214,0.4586,0.7045,0.2793,0.4,0.7556,0.3036,0.4331,0.7556,0.3036,0.4331
0.5263,0.3922,0.4494,0.3514,0.26,0.2989,0.4474,0.3333,0.382,0.4474,0.3333,0.382
0.6897,0.4396,0.5369,0.4912,0.3111,0.381,0.6379,0.4066,0.4966,0.6379,0.4066,0.4966
0.6585,0.7297,0.6923,0.625,0.6944,0.6579,0.6585,0.7297,0.6923,0.6585,0.7297,0.6923
0.7667,0.3538,0.4842,0.7241,0.3281,0.4516,0.7667,0.3538,0.4842,0.7667,0.3538,0.4842
0.5574,0.5763,0.5667,0.4167,0.431,0.4237,0.4426,0.4576,0.45,0.4426,0.4576,0.45
0.6857,0.4,0.5053,0.6176,0.3559,0.4516,0.6571,0.3833,0.4842,0.6571,0.3833,0.4842
0.4474,0.4857,0.4658,0.1622,0.1765,0.169,0.3158,0.3429,0.3288,0.3158,0.3429,0.3288
0.975,0.7091,0.8211,0.9487,0.6852,0.7957,0.975,0.7091,0.8211,0.975,0.7091,0.8211
1.0,0.4839,0.6522,0.9773,0.4674,0.6324,1.0,0.4839,0.6522,1.0,0.4839,0.6522
0.5714,0.4878,0.5263,0.4412,0.375,0.4054,0.5714,0.4878,0.5263,0.5714,0.4878,0.5263
0.8333,0.3093,0.4511,0.6286,0.2292,0.3359,0.7778,0.2887,0.4211,0.7778,0.2887,0.4211
0.875,0.3836,0.5333,0.6774,0.2917,0.4078,0.6875,0.3014,0.419,0.6875,0.3014,0.419
0.8065,0.3289,0.4673,0.8,0.32,0.4571,0.8065,0.3289,0.4673,0.8065,0.3289,0.4673
0.8947,0.4416,0.5913,0.8108,0.3947,0.531,0.8684,0.4286,0.5739,0.8684,0.4286,0.5739
0.8611,0.4429,0.5849,0.7429,0.3768,0.5,0.8611,0.4429,0.5849,0.8611,0.4429,0.5849
0.7714,0.3857,0.5143,0.7059,0.3478,0.466,0.7714,0.3857,0.5143,0.7714,0.3857,0.5143
0.8667,0.4239,0.5693,0.7045,0.3407,0.4593,0.7556,0.3696,0.4964,0.7556,0.3696,0.4964
0.7463,0.625,0.6803,0.7121,0.5949,0.6483,0.7463,0.625,0.6803,0.7463,0.625,0.6803
0.6486,0.3871,0.4848,0.5,0.2951,0.3711,0.5676,0.3387,0.4242,0.5676,0.3387,0.4242
0.6866,0.3151,0.4319,0.5,0.2276,0.3128,0.5821,0.2671,0.3662,0.5821,0.2671,0.3662
0.8649,0.3441,0.4923,0.7222,0.2826,0.4062,0.7027,0.2796,0.4,0.7027,0.2796,0.4
0.8571,0.56,0.6774,0.8333,0.5405,0.6557,0.8571,0.56,0.6774,0.8571,0.56,0.6774
0.7241,0.4468,0.5526,0.4643,0.2826,0.3514,0.5517,0.3404,0.4211,0.5517,0.3404,0.4211
0.7451,0.5588,0.6387,0.6,0.4478,0.5128,0.6275,0.4706,0.5378,0.6275,0.4706,0.5378
0.549,0.7179,0.6222,0.46,0.6053,0.5227,0.5098,0.6667,0.5778,0.5098,0.6667,0.5778
0.7188,0.3485,0.4694,0.6774,0.3231,0.4375,0.7188,0.3485,0.4694,0.7188,0.3485,0.4694
0.8788,0.3718,0.5225,0.75,0.3117,0.4404,0.8182,0.3462,0.4865,0.8182,0.3462,0.4865
0.6897,0.2041,0.315,0.3929,0.1134,0.176,0.5862,0.1735,0.2677,0.5862,0.1735,0.2677
0.6087,0.6667,0.6364,0.4667,0.5122,0.4884,0.5652,0.619,0.5909,0.5652,0.619,0.5909
0.5143,0.3,0.3789,0.2059,0.1186,0.1505,0.2857,0.1667,0.2105,0.2857,0.1667,0.2105
0.0795,0.1892,0.112,0.023,0.0556,0.0325,0.0682,0.1622,0.096,0.0682,0.1622,0.096
1.0,0.8353,0.9103,1.0,0.8333,0.9091,1.0,0.8353,0.9103,1.0,0.8353,0.9103
0.7234,0.4359,0.544,0.5652,0.3377,0.4228,0.6383,0.3846,0.48,0.6383,0.3846,0.48
0.6061,0.3509,0.4444,0.4688,0.2679,0.3409,0.5758,0.3333,0.4222,0.5758,0.3333,0.4222
0.7333,0.5641,0.6377,0.6897,0.5263,0.597,0.6667,0.5128,0.5797,0.6667,0.5128,0.5797
0.7037,0.2375,0.3551,0.4231,0.1392,0.2095,0.5926,0.2,0.2991,0.5926,0.2,0.2991
0.5714,0.274,0.3704,0.3529,0.1667,0.2264,0.5143,0.2466,0.3333,0.5143,0.2466,0.3333
0.6,0.2679,0.3704,0.5,0.2182,0.3038,0.56,0.25,0.3457,0.56,0.25,0.3457
0.8537,0.3684,0.5147,0.65,0.2766,0.3881,0.7073,0.3053,0.4265,0.7073,0.3053,0.4265
0.6757,0.2841,0.4,0.3889,0.1609,0.2276,0.5405,0.2273,0.32,0.5405,0.2273,0.32
0.7447,0.5224,0.614,0.587,0.4091,0.4821,0.6809,0.4776,0.5614,0.6809,0.4776,0.5614
0.5806,0.2278,0.3273,0.4667,0.1795,0.2593,0.5806,0.2278,0.3273,0.5806,0.2278,0.3273
0.8056,0.2661,0.4,0.7143,0.2315,0.3497,0.7778,0.2569,0.3862,0.7778,0.2569,0.3862
0.5854,0.3429,0.4324,0.425,0.2464,0.3119,0.5366,0.3143,0.3964,0.5366,0.3143,0.3964
0.5952,0.1701,0.2646,0.1707,0.0479,0.0749,0.3333,0.0952,0.1481,0.3333,0.0952,0.1481
0.7959,0.4699,0.5909,0.6458,0.378,0.4769,0.7143,0.4217,0.5303,0.7143,0.4217,0.5303
0.6389,0.3108,0.4182,0.6,0.2877,0.3889,0.6389,0.3108,0.4182,0.6389,0.3108,0.4182
0.75,0.4211,0.5393,0.6129,0.3393,0.4368,0.7188,0.4035,0.5169,0.7188,0.4035,0.5169
0.2716,0.1549,0.1973,0.075,0.0426,0.0543,0.1358,0.0775,0.0987,0.1358,0.0775,0.0987
0.7,0.2039,0.3158,0.6207,0.1765,0.2748,0.6667,0.1942,0.3008,0.6667,0.1942,0.3008
0.907,0.5652,0.6964,0.8095,0.5,0.6182,0.8372,0.5217,0.6429,0.8372,0.5217,0.6429
0.7619,0.3516,0.4812,0.5854,0.2667,0.3664,0.6905,0.3187,0.4361,0.6905,0.3187,0.4361
0.7647,0.3939,0.52,0.4848,0.2462,0.3265,0.5882,0.303,0.4,0.5882,0.303,0.4
0.9032,0.4667,0.6154,0.8333,0.4237,0.5618,0.871,0.45,0.5934,0.871,0.45,0.5934
0.88,0.4151,0.5641,0.75,0.3462,0.4737,0.72,0.3396,0.4615,0.72,0.3396,0.4615
0.7347,0.4865,0.5854,0.6458,0.4247,0.5124,0.6939,0.4595,0.5528,0.6939,0.4595,0.5528
0.6296,0.2742,0.382,0.4615,0.1967,0.2759,0.5185,0.2258,0.3146,0.5185,0.2258,0.3146
0.8333,0.3846,0.5263,0.8049,0.3667,0.5038,0.8333,0.3846,0.5263,0.8333,0.3846,0.5263
0.6444,0.4833,0.5524,0.5227,0.3898,0.4466,0.6,0.45,0.5143,0.6,0.45,0.5143
0.86,0.5,0.6324,0.8163,0.4706,0.597,0.8,0.4651,0.5882,0.8,0.4651,0.5882
0.7419,0.3538,0.4792,0.5667,0.2656,0.3617,0.6129,0.2923,0.3958,0.6129,0.2923,0.3958
0.7222,0.2868,0.4105,0.4906,0.1926,0.2766,0.5926,0.2353,0.3368,0.5926,0.2353,0.3368
0.8936,0.3182,0.4693,0.7826,0.2748,0.4068,0.8085,0.2879,0.4246,0.8085,0.2879,0.4246
0.4857,0.34,0.4,0.3529,0.2449,0.2892,0.4286,0.3,0.3529,0.4286,0.3,0.3529
0.3864,0.3778,0.382,0.3023,0.2955,0.2989,0.3182,0.3111,0.3146,0.3182,0.3111,0.3146
0.5714,0.1887,0.2837,0.4412,0.1429,0.2158,0.4857,0.1604,0.2411,0.4857,0.1604,0.2411
