rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
1.0,0.5254,0.6889,1.0,0.5172,0.6818,1.0,0.5254,0.6889,1.0,0.5254,0.6889
0.7143,0.3704,0.4878,0.5556,0.283,0.375,0.5,0.2593,0.3415,0.5,0.2593,0.3415
0.7353,0.5814,0.6494,0.7164,0.5647,0.6316,0.3971,0.314,0.3506,0.3971,0.314,0.3506
0.7534,0.7746,0.7639,0.6944,0.7143,0.7042,0.3699,0.3803,0.375,0.3699,0.3803,0.375
1.0,0.8182,0.9,0.9355,0.7632,0.8406,0.3651,0.2987,0.3286,0.3651,0.2987,0.3286
1.0,0.6543,0.791,0.9423,0.6125,0.7424,0.6981,0.4568,0.5522,0.6981,0.4568,0.5522
1.0,0.6179,0.7638,0.9867,0.6066,0.7513,0.5789,0.3577,0.4422,0.5789,0.3577,0.4422
0.9107,0.5484,0.6846,0.8,0.4783,0.5986,0.7857,0.4731,0.5906,0.7857,0.4731,0.5906
1.0,0.4732,0.6424,0.9615,0.4505,0.6135,0.5283,0.25,0.3394,0.5283,0.25,0.3394
0.717,0.5429,0.6179,0.5962,0.4493,0.5124,0.5472,0.4143,0.4715,0.5472,0.4143,0.4715
0.1622,0.1395,0.15,0.0278,0.0238,0.0256,0.1081,0.093,0.1,0.1081,0.093,0.1
1.0,0.6769,0.8073,0.9535,0.6406,0.7664,0.6818,0.4615,0.5505,0.6818,0.4615,0.5505
0.8298,0.7091,0.7647,0.7174,0.6111,0.66,0.7447,0.6364,0.6863,0.7447,0.6364,0.6863
0.8857,0.6392,0.7425,0.8406,0.6042,0.703,0.8429,0.6082,0.7066,0.8429,0.6082,0.7066
1.0,0.6237,0.7682,0.9825,0.6087,0.7517,0.7931,0.4946,0.6093,0.7931,0.4946,0.6093
0.4179,0.7568,0.5385,0.3636,0.6667,0.4706,0.403,0.7297,0.5192,0.403,0.7297,0.5192
0.625,0.8537,0.7216,0.5273,0.725,0.6105,0.5357,0.7317,0.6186,0.5357,0.7317,0.6186
0.2034,0.3429,0.2553,0.069,0.1176,0.087,0.0847,0.1429,0.1064,0.0847,0.1429,0.1064
0.3571,0.3922,0.3738,0.0545,0.06,0.0571,0.1786,0.1961,0.1869,0.1786,0.1961,0.1869
0.6875,0.7333,0.7097,0.6032,0.6441,0.623,0.6094,0.65,0.629,0.6094,0.65,0.629
0.5484,0.5763,0.562,0.4426,0.4655,0.4538,0.4677,0.4915,0.4793,0.4677,0.4915,0.4793
1.0,0.7363,0.8481,0.9848,0.7222,0.8333,0.7015,0.5165,0.5949,0.7015,0.5165,0.5949
0.8108,0.411,0.5455,0.726,0.3655,0.4862,0.7162,0.363,0.4818,0.7162,0.363,0.4818
0.9836,0.6522,0.7843,0.95,0.6264,0.755,0.623,0.413,0.4967,0.623,0.413,0.4967
0.587,0.4355,0.5,0.4222,0.3115,0.3585,0.4348,0.3226,0.3704,0.4348,0.3226,0.3704
1.0,0.5857,0.7387,0.95,0.5507,0.6972,0.6829,0.4,0.5045,0.6829,0.4,0.5045
0.7193,0.5467,0.6212,0.7143,0.5405,0.6154,0.7193,0.5467,0.6212,0.7193,0.5467,0.6212
0.8947,0.5484,0.68,0.75,0.4565,0.5676,0.4561,0.2796,0.3467,0.4561,0.2796,0.3467
0.7759,0.6618,0.7143,0.7544,0.6418,0.6935,0.7759,0.6618,0.7143,0.7759,0.6618,0.7143
1.0,0.6857,0.8136,0.9787,0.6667,0.7931,0.75,0.5143,0.6102,0.75,0.5143,0.6102
0.7391,0.4416,0.5528,0.6,0.3553,0.4463,0.6087,0.3636,0.4553,0.6087,0.3636,0.4553
0.6984,0.6027,0.6471,0.629,0.5417,0.5821,0.3968,0.3425,0.3676,0.3968,0.3425,0.3676
0.9677,0.6383,0.7692,0.9333,0.6087,0.7368,0.7742,0.5106,0.6154,0.7742,0.5106,0.6154
0.72,0.675,0.6968,0.6216,0.5823,0.6013,0.6667,0.625,0.6452,0.6667,0.625,0.6452
0.8657,0.7632,0.8112,0.7727,0.68,0.7234,0.5672,0.5,0.5315,0.5672,0.5,0.5315
0.3457,0.6667,0.4553,0.2875,0.561,0.3802,0.2716,0.5238,0.3577,0.2716,0.5238,0.3577
0.8182,0.4615,0.5902,0.7674,0.4286,0.55,0.7727,0.4359,0.5574,0.7727,0.4359,0.5574
0.6,0.45,0.5143,0.1818,0.1356,0.1553,0.3556,0.2667,0.3048,0.3556,0.2667,0.3048
0.7143,0.4545,0.5556,0.6829,0.4308,0.5283,0.7143,0.4545,0.5556,0.7143,0.4545,0.5556
0.3871,0.6154,0.4752,0.3115,0.5,0.3838,0.3226,0.5128,0.396,0.3226,0.5128,0.396
0.8936,0.4286,0.5793,0.8261,0.3918,0.5315,0.4894,0.2347,0.3172,0.4894,0.2347,0.3172
1.0,0.5455,0.7059,0.9574,0.5172,0.6716,0.7917,0.4318,0.5588,0.7917,0.4318,0.5588
0.561,0.5897,0.575,0.375,0.3947,0.3846,0.5122,0.5385,0.525,0.5122,0.5385,0.525
0.8163,0.5479,0.6557,0.6875,0.4583,0.55,0.7551,0.5068,0.6066,0.7551,0.5068,0.6066
0.2879,0.5135,0.3689,0.0615,0.1111,0.0792,0.1818,0.3243,0.233,0.1818,0.3243,0.233
0.9302,0.5,0.6504,0.7619,0.4051,0.5289,0.5349,0.2875,0.374,0.5349,0.2875,0.374
0.7969,0.6,0.6846,0.746,0.5595,0.6395,0.7344,0.5529,0.6309,0.7344,0.5529,0.6309
0.7895,0.5769,0.6667,0.7143,0.5195,0.6015,0.7368,0.5385,0.6222,0.7368,0.5385,0.6222
0.803,0.791,0.797,0.7385,0.7273,0.7328,0.7576,0.7463,0.7519,0.7576,0.7463,0.7519
0.3846,0.2632,0.3125,0.0789,0.0536,0.0638,0.1795,0.1228,0.1458,0.1795,0.1228,0.1458
0.8929,0.5263,0.6623,0.7455,0.4362,0.5503,0.75,0.4421,0.5563,0.75,0.4421,0.5563
1.0,0.625,0.7692,0.9706,0.6,0.7416,1.0,0.625,0.7692,1.0,0.625,0.7692
0.907,0.4937,0.6393,0.881,0.4744,0.6167,0.6047,0.3291,0.4262,0.6047,0.3291,0.4262
0.7833,0.6714,0.7231,0.6949,0.5942,0.6406,0.7,0.6,0.6462,0.7,0.6,0.6462
0.8333,0.6024,0.6993,0.7119,0.5122,0.5957,0.7333,0.5301,0.6154,0.7333,0.5301,0.6154
0.6061,0.2721,0.3756,0.2615,0.1164,0.1611,0.2879,0.1293,0.1784,0.2879,0.1293,0.1784
0.7831,0.5963,0.6771,0.6098,0.463,0.5263,0.5904,0.4495,0.5104,0.5904,0.4495,0.5104
0.75,0.5789,0.6535,0.6279,0.4821,0.5455,0.7045,0.5439,0.6139,0.7045,0.5439,0.6139
0.8169,0.6374,0.716,0.7429,0.5778,0.65,0.7465,0.5824,0.6543,0.7465,0.5824,0.6543
1.0,0.6812,0.8103,0.9783,0.6618,0.7895,0.6809,0.4638,0.5517,0.6809,0.4638,0.5517
0.5741,0.4697,0.5167,0.3585,0.2923,0.322,0.4074,0.3333,0.3667,0.4074,0.3333,0.3667
1.0,0.5049,0.671,0.9804,0.4902,0.6536,1.0,0.5049,0.671,1.0,0.5049,0.671
0.7627,0.6081,0.6767,0.7414,0.589,0.6565,0.7627,0.6081,0.6767,0.7627,0.6081,0.6767
0.7671,0.3944,0.5209,0.5417,0.2766,0.3662,0.3973,0.2042,0.2698,0.3973,0.2042,0.2698
0.6304,0.4833,0.5472,0.5333,0.4068,0.4615,0.587,0.45,0.5094,0.587,0.45,0.5094
0.7037,0.4419,0.5429,0.5094,0.3176,0.3913,0.5741,0.3605,0.4429,0.5741,0.3605,0.4429
0.463,0.4167,0.4386,0.1321,0.1186,0.125,0.2037,0.1833,0.193,0.2037,0.1833,0.193
0.6512,0.3077,0.4179,0.4286,0.2,0.2727,0.5581,0.2637,0.3582,0.5581,0.2637,0.3582
0.8281,0.7162,0.7681,0.7619,0.6575,0.7059,0.5469,0.473,0.5072,0.5469,0.473,0.5072
0.625,0.3774,0.4706,0.4194,0.25,0.3133,0.5,0.3019,0.3765,0.5,0.3019,0.3765
0.766,0.5806,0.6606,0.6739,0.5082,0.5794,0.4894,0.371,0.422,0.4894,0.371,0.422
0.8286,0.4394,0.5743,0.7681,0.4046,0.53,0.5143,0.2727,0.3564,0.5143,0.2727,0.3564
0.9881,0.6103,0.7545,0.9518,0.5852,0.7248,0.7738,0.4779,0.5909,0.7738,0.4779,0.5909
