rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.75,0.3889,0.5122,0.5185,0.2642,0.35,0.5,0.2593,0.3415,0.5,0.2593,0.3415
1.0,0.6102,0.7579,1.0,0.6034,0.7527,1.0,0.6102,0.7579,1.0,0.6102,0.7579
0.7361,0.6163,0.6709,0.662,0.5529,0.6026,0.6667,0.5581,0.6076,0.6667,0.5581,0.6076
0.8793,0.6623,0.7556,0.7193,0.5395,0.6165,0.7414,0.5584,0.637,0.7414,0.5584,0.637
0.8136,0.6761,0.7385,0.7414,0.6143,0.6719,0.678,0.5634,0.6154,0.678,0.5634,0.6154
1.0,0.4553,0.6257,1.0,0.4508,0.6215,1.0,0.4553,0.6257,1.0,0.4553,0.6257
0.6552,0.5429,0.5937,0.4737,0.3913,0.4286,0.5172,0.4286,0.4688,0.5172,0.4286,0.4688
0.6047,0.6047,0.6047,0.5,0.5,0.5,0.5814,0.5814,0.5814,0.5814,0.5814,0.5814
0.6786,0.4086,0.5101,0.4727,0.2826,0.3537,0.5179,0.3118,0.3893,0.5179,0.3118,0.3893
0.7108,0.7284,0.7195,0.6463,0.6625,0.6543,0.6627,0.679,0.6707,0.6627,0.679,0.6707
0.814,0.625,0.7071,0.6941,0.5315,0.602,0.6047,0.4643,0.5253,0.6047,0.4643,0.5253
0.5,0.451,0.4742,0.3333,0.3,0.3158,0.413,0.3725,0.3918,0.413,0.3725,0.3918
0.5895,0.6154,0.6022,0.4149,0.4333,0.4239,0.4105,0.4286,0.4194,0.4105,0.4286,0.4194
0.7105,0.7297,0.72,0.6757,0.6944,0.6849,0.7105,0.7297,0.72,0.7105,0.7297,0.72
0.5652,0.6,0.5821,0.4412,0.4688,0.4545,0.3913,0.4154,0.403,0.3913,0.4154,0.403
0.5574,0.5763,0.5667,0.4167,0.431,0.4237,0.4426,0.4576,0.45,0.4426,0.4576,0.45
0.5333,0.5333,0.5333,0.3729,0.3729,0.3729,0.4167,0.4167,0.4167,0.4167,0.4167,0.4167
0.4048,0.4857,0.4416,0.1707,0.2059,0.1867,0.2857,0.3429,0.3117,0.2857,0.3429,0.3117
0.8039,0.7455,0.7736,0.78,0.7222,0.75,0.8039,0.7455,0.7736,0.8039,0.7455,0.7736
0.9516,0.6344,0.7613,0.8689,0.5761,0.6928,0.7581,0.5054,0.6065,0.7581,0.5054,0.6065
0.4878,0.4878,0.4878,0.375,0.375,0.375,0.4878,0.4878,0.4878,0.4878,0.4878,0.4878
0.589,0.4433,0.5059,0.3472,0.2604,0.2976,0.4795,0.3608,0.4118,0.4795,0.3608,0.4118
0.5312,0.4658,0.4964,0.3333,0.2917,0.3111,0.4062,0.3562,0.3796,0.4062,0.3562,0.3796
0.8228,0.8553,0.8387,0.7821,0.8133,0.7974,0.7975,0.8289,0.8129,0.7975,0.8289,0.8129
0.6316,0.6234,0.6275,0.4667,0.4605,0.4636,0.4868,0.4805,0.4837,0.4868,0.4805,0.4837
0.7258,0.6429,0.6818,0.6557,0.5797,0.6154,0.5,0.4429,0.4697,0.5,0.4429,0.4697
0.6923,0.6429,0.6667,0.5469,0.5072,0.5263,0.5538,0.5143,0.5333,0.5538,0.5143,0.5333
0.7759,0.4891,0.6,0.5614,0.3516,0.4324,0.6379,0.4022,0.4933,0.6379,0.4022,0.4933
0.6163,0.6625,0.6386,0.5647,0.6076,0.5854,0.6047,0.65,0.6265,0.6047,0.65,0.6265
0.4667,0.4516,0.459,0.3051,0.2951,0.3,0.4,0.3871,0.3934,0.4,0.3871,0.3934
0.6866,0.3151,0.4319,0.5,0.2276,0.3128,0.5821,0.2671,0.3662,0.5821,0.2671,0.3662
0.7407,0.6452,0.6897,0.675,0.587,0.6279,0.5802,0.5054,0.5402,0.5802,0.5054,0.5402
0.5625,0.6,0.5806,0.5063,0.5405,0.5229,0.55,0.5867,0.5677,0.55,0.5867,0.5677
0.5319,0.5319,0.5319,0.2826,0.2826,0.2826,0.4043,0.4043,0.4043,0.4043,0.4043,0.4043
0.7971,0.8088,0.8029,0.6912,0.7015,0.6963,0.7246,0.7353,0.7299,0.7246,0.7353,0.7299
0.7179,0.7179,0.7179,0.6053,0.6053,0.6053,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
0.5323,0.5,0.5156,0.4426,0.4154,0.4286,0.5,0.4697,0.4844,0.5,0.4697,0.4844
0.7561,0.7949,0.775,0.716,0.7532,0.7342,0.7317,0.7692,0.75,0.7317,0.7692,0.75
0.701,0.6939,0.6974,0.6042,0.5979,0.601,0.4948,0.4898,0.4923,0.4948,0.4898,0.4923
0.6087,0.6667,0.6364,0.4667,0.5122,0.4884,0.5652,0.619,0.5909,0.5652,0.619,0.5909
0.5231,0.5667,0.544,0.3281,0.3559,0.3415,0.3692,0.4,0.384,0.3692,0.4,0.384
0.0588,0.0541,0.0563,0.0303,0.0278,0.029,0.0588,0.0541,0.0563,0.0588,0.0541,0.0563
0.8276,0.8471,0.8372,0.8256,0.8452,0.8353,0.8276,0.8471,0.8372,0.8276,0.8471,0.8372
0.6364,0.6282,0.6323,0.3816,0.3766,0.3791,0.4545,0.4487,0.4516,0.4545,0.4487,0.4516
0.4576,0.4737,0.4655,0.3103,0.3214,0.3158,0.4237,0.4386,0.431,0.4237,0.4386,0.431
0.641,0.641,0.641,0.5526,0.5526,0.5526,0.5897,0.5897,0.5897,0.5897,0.5897,0.5897
0.5663,0.5875,0.5767,0.3659,0.3797,0.3727,0.3855,0.4,0.3926,0.3855,0.4,0.3926
0.6753,0.7123,0.6933,0.5526,0.5833,0.5676,0.4286,0.4521,0.44,0.4286,0.4521,0.44
0.339,0.3571,0.3478,0.2069,0.2182,0.2124,0.2712,0.2857,0.2783,0.2712,0.2857,0.2783
0.641,0.5263,0.578,0.3766,0.3085,0.3392,0.4487,0.3684,0.4046,0.4487,0.3684,0.4046
0.5789,0.5,0.5366,0.3867,0.3333,0.358,0.4342,0.375,0.4024,0.4342,0.375,0.4024
0.7143,0.7463,0.7299,0.6232,0.6515,0.637,0.6429,0.6716,0.6569,0.6429,0.6716,0.6569
0.5176,0.557,0.5366,0.3929,0.4231,0.4074,0.4706,0.5063,0.4878,0.4706,0.5063,0.4878
0.6991,0.7248,0.7117,0.5804,0.6019,0.5909,0.4425,0.4587,0.4505,0.4425,0.4587,0.4505
0.44,0.4714,0.4552,0.2432,0.2609,0.2517,0.32,0.3429,0.331,0.32,0.3429,0.331
0.5519,0.5782,0.5648,0.4183,0.4384,0.4281,0.4416,0.4626,0.4518,0.4416,0.4626,0.4518
0.5625,0.5422,0.5521,0.4051,0.3902,0.3975,0.4875,0.4699,0.4785,0.4875,0.4699,0.4785
0.6125,0.6622,0.6364,0.5443,0.589,0.5658,0.5625,0.6081,0.5844,0.5625,0.6081,0.5844
0.4762,0.5263,0.5,0.3065,0.3393,0.322,0.3968,0.4386,0.4167,0.3968,0.4386,0.4167
0.378,0.4366,0.4052,0.1718,0.1986,0.1842,0.2195,0.2535,0.2353,0.2195,0.2535,0.2353
0.5225,0.5631,0.5421,0.4455,0.4804,0.4623,0.4324,0.466,0.4486,0.4324,0.466,0.4486
0.7857,0.7971,0.7914,0.6957,0.7059,0.7007,0.7429,0.7536,0.7482,0.7429,0.7536,0.7482
0.4742,0.5055,0.4894,0.2917,0.3111,0.3011,0.3814,0.4066,0.3936,0.3814,0.4066,0.3936
0.4783,0.5,0.4889,0.2647,0.2769,0.2707,0.3043,0.3182,0.3111,0.3043,0.3182,0.3111
0.5312,0.5667,0.5484,0.4444,0.4746,0.459,0.4531,0.4833,0.4677,0.4531,0.4833,0.4677
0.5085,0.566,0.5357,0.4138,0.4615,0.4364,0.4576,0.5094,0.4821,0.4576,0.5094,0.4821
0.5926,0.6486,0.6194,0.5125,0.5616,0.5359,0.5432,0.5946,0.5677,0.5432,0.5946,0.5677
0.597,0.6452,0.6202,0.4545,0.4918,0.4724,0.5373,0.5806,0.5581,0.5373,0.5806,0.5581
0.4848,0.5275,0.5053,0.3367,0.3667,0.3511,0.4141,0.4505,0.4316,0.4141,0.4505,0.4316
0.5833,0.5833,0.5833,0.4237,0.4237,0.4237,0.5,0.5,0.5,0.5,0.5,0.5
0.6053,0.5349,0.5679,0.5467,0.4824,0.5125,0.5658,0.5,0.5309,0.5658,0.5,0.5309
0.3913,0.4154,0.403,0.25,0.2656,0.2576,0.3043,0.3231,0.3134,0.3043,0.3231,0.3134
0.5221,0.5221,0.5221,0.2444,0.2444,0.2444,0.3088,0.3088,0.3088,0.3088,0.3088,0.3088
0.7529,0.4848,0.5899,0.5,0.3206,0.3907,0.5176,0.3333,0.4055,0.5176,0.3333,0.4055
0.4423,0.46,0.451,0.3333,0.3469,0.34,0.4231,0.44,0.4314,0.4231,0.44,0.4314
0.449,0.4889,0.4681,0.3542,0.3864,0.3696,0.3265,0.3556,0.3404,0.3265,0.3556,0.3404
0.3833,0.434,0.4071,0.1681,0.1905,0.1786,0.2333,0.2642,0.2478,0.2333,0.2642,0.2478
