rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
1.0,0.5254,0.6889,1.0,0.5172,0.6818,1.0,0.5254,0.6889,1.0,0.5254,0.6889
0.7143,0.3704,0.4878,0.5556,0.283,0.375,0.5,0.2593,0.3415,0.5,0.2593,0.3415
0.7353,0.5814,0.6494,0.7164,0.5647,0.6316,0.3971,0.314,0.3506,0.3971,0.314,0.3506
0.7534,0.7746,0.7639,0.7083,0.7286,0.7183,0.6849,0.7042,0.6944,0.6849,0.7042,0.6944
1.0,0.8182,0.9,0.9355,0.7632,0.8406,0.619,0.5065,0.5571,0.619,0.5065,0.5571
1.0,0.7901,0.8828,0.9841,0.775,0.8671,0.7031,0.5556,0.6207,0.7031,0.5556,0.6207
1.0,0.6179,0.7638,0.9867,0.6066,0.7513,0.5789,0.3577,0.4422,0.5789,0.3577,0.4422
0.8824,0.4839,0.625,0.86,0.4674,0.6056,0.8627,0.4731,0.6111,0.8627,0.4731,0.6111
1.0,0.4911,0.6587,0.963,0.4685,0.6303,0.5455,0.2679,0.3593,0.5455,0.2679,0.3593
0.6977,0.4286,0.531,0.5714,0.3478,0.4324,0.6279,0.3857,0.4779,0.6279,0.3857,0.4779
0.1622,0.1395,0.15,0.0278,0.0238,0.0256,0.1081,0.093,0.1,0.1081,0.093,0.1
1.0,0.6769,0.8073,0.9535,0.6406,0.7664,0.6818,0.4615,0.5505,0.6818,0.4615,0.5505
0.7568,0.5091,0.6087,0.6667,0.4444,0.5333,0.7027,0.4727,0.5652,0.7027,0.4727,0.5652
0.8857,0.6392,0.7425,0.8261,0.5938,0.6909,0.5857,0.4227,0.491,0.5857,0.4227,0.491
1.0,0.5591,0.7172,0.9412,0.5217,0.6713,0.5385,0.3011,0.3862,0.5385,0.3011,0.3862
0.4179,0.7568,0.5385,0.3636,0.6667,0.4706,0.3881,0.7027,0.5,0.3881,0.7027,0.5
0.625,0.8537,0.7216,0.5455,0.75,0.6316,0.6071,0.8293,0.701,0.6071,0.8293,0.701
0.2034,0.3429,0.2553,0.069,0.1176,0.087,0.0847,0.1429,0.1064,0.0847,0.1429,0.1064
0.3571,0.3922,0.3738,0.0545,0.06,0.0571,0.1786,0.1961,0.1869,0.1786,0.1961,0.1869
0.6875,0.7333,0.7097,0.6032,0.6441,0.623,0.6719,0.7167,0.6935,0.6719,0.7167,0.6935
0.7143,0.7627,0.7377,0.6613,0.7069,0.6833,0.6667,0.7119,0.6885,0.6667,0.7119,0.6885
1.0,0.7802,0.8765,0.9857,0.7667,0.8625,0.7183,0.5604,0.6296,0.7183,0.5604,0.6296
0.6866,0.3151,0.4319,0.5,0.2276,0.3128,0.5522,0.2534,0.3474,0.5522,0.2534,0.3474
0.75,0.4891,0.5921,0.6271,0.4066,0.4933,0.3833,0.25,0.3026,0.3833,0.25,0.3026
0.6071,0.5484,0.5763,0.4,0.3607,0.3793,0.4821,0.4355,0.4576,0.4821,0.4355,0.4576
0.7692,0.4286,0.5505,0.7105,0.3913,0.5047,0.7179,0.4,0.5138,0.7179,0.4,0.5138
0.5686,0.3867,0.4603,0.5,0.3378,0.4032,0.549,0.3733,0.4444,0.549,0.3733,0.4444
1.0,0.5591,0.7172,0.9412,0.5217,0.6713,0.4808,0.2688,0.3448,0.4808,0.2688,0.3448
0.6909,0.5588,0.6179,0.4815,0.3881,0.4298,0.5636,0.4559,0.5041,0.5636,0.4559,0.5041
1.0,0.6857,0.8136,0.9787,0.6667,0.7931,0.75,0.5143,0.6102,0.75,0.5143,0.6102
0.8125,0.5065,0.624,0.5957,0.3684,0.4553,0.4167,0.2597,0.32,0.4167,0.2597,0.32
0.6984,0.6027,0.6471,0.629,0.5417,0.5821,0.3968,0.3425,0.3676,0.3968,0.3425,0.3676
0.6053,0.4894,0.5412,0.3243,0.2609,0.2892,0.5263,0.4255,0.4706,0.5263,0.4255,0.4706
0.7463,0.625,0.6803,0.7121,0.5949,0.6483,0.7463,0.625,0.6803,0.7463,0.625,0.6803
1.0,0.8289,0.9065,0.9516,0.7867,0.8613,0.6032,0.5,0.5468,0.6032,0.5,0.5468
0.3662,0.619,0.4602,0.3,0.5122,0.3784,0.3099,0.5238,0.3894,0.3099,0.5238,0.3894
0.8,0.4103,0.5424,0.7436,0.3766,0.5,0.45,0.2308,0.3051,0.45,0.2308,0.3051
0.8605,0.6167,0.7184,0.7619,0.5424,0.6337,0.8372,0.6,0.699,0.8372,0.6,0.699
0.641,0.3788,0.4762,0.5,0.2923,0.3689,0.3846,0.2273,0.2857,0.3846,0.2273,0.2857
0.5455,0.7692,0.6383,0.463,0.6579,0.5435,0.2909,0.4103,0.3404,0.2909,0.4103,0.3404
0.8936,0.4286,0.5793,0.8261,0.3918,0.5315,0.4894,0.2347,0.3172,0.4894,0.2347,0.3172
0.85,0.3864,0.5312,0.6923,0.3103,0.4286,0.675,0.3068,0.4219,0.675,0.3068,0.4219
0.561,0.5897,0.575,0.375,0.3947,0.3846,0.5122,0.5385,0.525,0.5122,0.5385,0.525
0.8571,0.4932,0.6261,0.8049,0.4583,0.5841,0.8095,0.4658,0.5913,0.8095,0.4658,0.5913
0.3231,0.5676,0.4118,0.1719,0.3056,0.22,0.2769,0.4865,0.3529,0.2769,0.4865,0.3529
0.8409,0.4625,0.5968,0.7209,0.3924,0.5082,0.7727,0.425,0.5484,0.7727,0.425,0.5484
0.463,0.2941,0.3597,0.3396,0.2143,0.2628,0.3519,0.2235,0.2734,0.3519,0.2235,0.2734
1.0,0.7436,0.8529,1.0,0.7403,0.8507,1.0,0.7436,0.8529,1.0,0.7436,0.8529
0.5493,0.5821,0.5652,0.3714,0.3939,0.3824,0.4225,0.4478,0.4348,0.4225,0.4478,0.4348
0.3846,0.2632,0.3125,0.0789,0.0536,0.0638,0.2821,0.193,0.2292,0.2821,0.193,0.2292
0.8596,0.5158,0.6447,0.75,0.4468,0.56,0.7368,0.4421,0.5526,0.7368,0.4421,0.5526
1.0,0.625,0.7692,0.9706,0.6,0.7416,1.0,0.625,0.7692,1.0,0.625,0.7692
0.7959,0.4937,0.6094,0.7917,0.4872,0.6032,0.7959,0.4937,0.6094,0.7959,0.4937,0.6094
0.7667,0.6571,0.7077,0.678,0.5797,0.625,0.4667,0.4,0.4308,0.4667,0.4,0.4308
0.7931,0.5542,0.6525,0.7368,0.5122,0.6043,0.7586,0.5301,0.6241,0.7586,0.5301,0.6241
0.7778,0.3333,0.4667,0.5968,0.2534,0.3558,0.7143,0.3061,0.4286,0.7143,0.3061,0.4286
0.8902,0.6697,0.7644,0.8025,0.6019,0.6878,0.561,0.422,0.4817,0.561,0.422,0.4817
0.8857,0.5439,0.6739,0.7647,0.4643,0.5778,0.8857,0.5439,0.6739,0.8857,0.5439,0.6739
0.8143,0.6264,0.7081,0.7391,0.5667,0.6415,0.4143,0.3187,0.3602,0.4143,0.3187,0.3602
1.0,0.7826,0.878,0.9623,0.75,0.843,0.6481,0.5072,0.5691,0.6481,0.5072,0.5691
0.4483,0.3939,0.4194,0.1228,0.1077,0.1148,0.1897,0.1667,0.1774,0.1897,0.1667,0.1774
0.8594,0.534,0.6587,0.7778,0.4804,0.5939,0.8125,0.5049,0.6228,0.8125,0.5049,0.6228
0.7627,0.6081,0.6767,0.7414,0.589,0.6565,0.7627,0.6081,0.6767,0.7627,0.6081,0.6767
0.7671,0.3944,0.5209,0.5556,0.2837,0.3756,0.4658,0.2394,0.3163,0.4658,0.2394,0.3163
0.7547,0.6667,0.708,0.6731,0.5932,0.6306,0.717,0.6333,0.6726,0.717,0.6333,0.6726
0.7059,0.4186,0.5255,0.62,0.3647,0.4593,0.6667,0.3953,0.4964,0.6667,0.3953,0.4964
0.766,0.6,0.6729,0.7391,0.5763,0.6476,0.5745,0.45,0.5047,0.5745,0.45,0.5047
0.8308,0.5934,0.6923,0.75,0.5333,0.6234,0.5846,0.4176,0.4872,0.5846,0.4176,0.4872
0.6852,0.5,0.5781,0.6038,0.4384,0.5079,0.6667,0.4865,0.5625,0.6667,0.4865,0.5625
0.5526,0.3962,0.4615,0.2973,0.2115,0.2472,0.4737,0.3396,0.3956,0.4737,0.3396,0.3956
1.0,0.6774,0.8077,0.9268,0.623,0.7451,0.6905,0.4677,0.5577,0.6905,0.4677,0.5577
0.9861,0.5379,0.6961,0.9718,0.5267,0.6832,0.9861,0.5379,0.6961,0.9861,0.5379,0.6961
0.9315,0.5,0.6507,0.8472,0.4519,0.5894,0.8493,0.4559,0.5933,0.8493,0.4559,0.5933
