rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
1.0,0.5254,0.6889,1.0,0.5172,0.6818,1.0,0.5254,0.6889,1.0,0.5254,0.6889
0.7143,0.3704,0.4878,0.5926,0.3019,0.4,0.6786,0.3519,0.4634,0.6786,0.3519,0.4634
0.7353,0.5814,0.6494,0.7313,0.5765,0.6447,0.7353,0.5814,0.6494,0.7353,0.5814,0.6494
0.8,0.7324,0.7647,0.7656,0.7,0.7313,0.4154,0.3803,0.3971,0.4154,0.3803,0.3971
1.0,0.8182,0.9,0.9677,0.7895,0.8696,0.9841,0.8052,0.8857,0.9841,0.8052,0.8857
1.0,0.6543,0.791,0.9808,0.6375,0.7727,1.0,0.6543,0.791,1.0,0.6543,0.791
1.0,0.6179,0.7638,0.9867,0.6066,0.7513,0.5789,0.3577,0.4422,0.5789,0.3577,0.4422
0.8824,0.4839,0.625,0.84,0.4565,0.5915,0.5294,0.2903,0.375,0.5294,0.2903,0.375
1.0,0.4732,0.6424,0.9615,0.4505,0.6135,0.4528,0.2143,0.2909,0.4528,0.2143,0.2909
0.6977,0.4286,0.531,0.5714,0.3478,0.4324,0.6744,0.4143,0.5133,0.6744,0.4143,0.5133
0.3243,0.2791,0.3,0.2778,0.2381,0.2564,0.2973,0.2558,0.275,0.2973,0.2558,0.275
1.0,0.6769,0.8073,0.9767,0.6562,0.785,0.6818,0.4615,0.5505,0.6818,0.4615,0.5505
0.7381,0.5636,0.6392,0.6098,0.463,0.5263,0.3333,0.2545,0.2887,0.3333,0.2545,0.2887
0.8592,0.6289,0.7262,0.8143,0.5938,0.6867,0.5775,0.4227,0.4881,0.5775,0.4227,0.4881
1.0,0.5591,0.7172,0.9412,0.5217,0.6713,0.5385,0.3011,0.3862,0.5385,0.3011,0.3862
0.6316,0.973,0.766,0.6071,0.9444,0.7391,0.6316,0.973,0.766,0.6316,0.973,0.766
0.625,0.8537,0.7216,0.5273,0.725,0.6105,0.3571,0.4878,0.4124,0.3571,0.4878,0.4124
0.2826,0.3714,0.321,0.0889,0.1176,0.1013,0.1304,0.1714,0.1481,0.1304,0.1714,0.1481
0.463,0.4902,0.4762,0.2642,0.28,0.2718,0.2593,0.2745,0.2667,0.2593,0.2745,0.2667
0.6863,0.5833,0.6306,0.52,0.4407,0.4771,0.5098,0.4333,0.4685,0.5098,0.4333,0.4685
0.5484,0.5763,0.562,0.4262,0.4483,0.437,0.4355,0.4576,0.4463,0.4355,0.4576,0.4463
1.0,0.7802,0.8765,1.0,0.7778,0.875,1.0,0.7802,0.8765,1.0,0.7802,0.8765
0.8108,0.411,0.5455,0.726,0.3655,0.4862,0.7162,0.363,0.4818,0.7162,0.363,0.4818
0.74,0.4022,0.5211,0.5714,0.3077,0.4,0.4,0.2174,0.2817,0.4,0.2174,0.2817
0.587,0.4355,0.5,0.4444,0.3279,0.3774,0.4783,0.3548,0.4074,0.4783,0.3548,0.4074
1.0,0.5857,0.7387,0.95,0.5507,0.6972,0.6829,0.4,0.5045,0.6829,0.4,0.5045
0.7193,0.5467,0.6212,0.7143,0.5405,0.6154,0.7193,0.5467,0.6212,0.7193,0.5467,0.6212
1.0,0.6022,0.7517,0.9455,0.5652,0.7075,0.5893,0.3548,0.443,0.5893,0.3548,0.443
0.8333,0.6618,0.7377,0.6792,0.5373,0.6,0.7037,0.5588,0.623,0.7037,0.5588,0.623
1.0,0.6857,0.8136,0.9787,0.6667,0.7931,0.75,0.5143,0.6102,0.75,0.5143,0.6102
0.7391,0.4416,0.5528,0.6,0.3553,0.4463,0.7174,0.4286,0.5366,0.7174,0.4286,0.5366
0.6984,0.6027,0.6471,0.629,0.5417,0.5821,0.3968,0.3425,0.3676,0.3968,0.3425,0.3676
0.7838,0.617,0.6905,0.6667,0.5217,0.5854,0.7568,0.5957,0.6667,0.7568,0.5957,0.6667
0.6883,0.6625,0.6752,0.6184,0.5949,0.6065,0.6104,0.5875,0.5987,0.6104,0.5875,0.5987
0.8824,0.7895,0.8333,0.7761,0.6933,0.7324,0.7941,0.7105,0.75,0.7941,0.7105,0.75
0.3662,0.619,0.4602,0.3,0.5122,0.3784,0.3099,0.5238,0.3894,0.3099,0.5238,0.3894
1.0,0.6282,0.7717,1.0,0.6234,0.768,0.449,0.2821,0.3465,0.449,0.2821,0.3465
0.6809,0.5333,0.5981,0.3913,0.3051,0.3429,0.4894,0.3833,0.4299,0.4894,0.3833,0.4299
0.7143,0.4545,0.5556,0.6585,0.4154,0.5094,0.6667,0.4242,0.5185,0.6667,0.4242,0.5185
0.5455,0.7692,0.6383,0.4815,0.6842,0.5652,0.4909,0.6923,0.5745,0.4909,0.6923,0.5745
0.8936,0.4286,0.5793,0.8043,0.3814,0.5175,0.4681,0.2245,0.3034,0.4681,0.2245,0.3034
1.0,0.5455,0.7059,0.9574,0.5172,0.6716,0.9792,0.5341,0.6912,0.9792,0.5341,0.6912
0.561,0.5897,0.575,0.375,0.3947,0.3846,0.5122,0.5385,0.525,0.5122,0.5385,0.525
0.6875,0.4521,0.5455,0.5319,0.3472,0.4202,0.6042,0.3973,0.4793,0.6042,0.3973,0.4793
0.2295,0.3784,0.2857,0.0333,0.0556,0.0417,0.1475,0.2432,0.1837,0.1475,0.2432,0.1837
0.8958,0.5375,0.6719,0.7872,0.4684,0.5873,0.5625,0.3375,0.4219,0.5625,0.3375,0.4219
0.7969,0.6,0.6846,0.7619,0.5714,0.6531,0.7969,0.6,0.6846,0.7969,0.6,0.6846
0.6552,0.4872,0.5588,0.4561,0.3377,0.3881,0.5345,0.3974,0.4559,0.5345,0.3974,0.4559
0.803,0.791,0.797,0.7385,0.7273,0.7328,0.7727,0.7612,0.7669,0.7727,0.7612,0.7669
0.3846,0.2632,0.3125,0.0789,0.0536,0.0638,0.2308,0.1579,0.1875,0.2308,0.1579,0.1875
0.8929,0.5263,0.6623,0.7455,0.4362,0.5503,0.75,0.4421,0.5563,0.75,0.4421,0.5563
1.0,0.625,0.7692,0.9412,0.5818,0.7191,0.7143,0.4464,0.5495,0.7143,0.4464,0.5495
0.8039,0.519,0.6308,0.76,0.4872,0.5938,0.8039,0.519,0.6308,0.8039,0.519,0.6308
0.7667,0.6571,0.7077,0.678,0.5797,0.625,0.4667,0.4,0.4308,0.4667,0.4,0.4308
0.7627,0.5422,0.6338,0.7069,0.5,0.5857,0.7627,0.5422,0.6338,0.7627,0.5422,0.6338
0.6061,0.2721,0.3756,0.2615,0.1164,0.1611,0.2879,0.1293,0.1784,0.2879,0.1293,0.1784
0.7831,0.5963,0.6771,0.622,0.4722,0.5368,0.6024,0.4587,0.5208,0.6024,0.4587,0.5208
0.75,0.5789,0.6535,0.6279,0.4821,0.5455,0.4091,0.3158,0.3564,0.4091,0.3158,0.3564
0.8169,0.6374,0.716,0.7429,0.5778,0.65,0.7465,0.5824,0.6543,0.7465,0.5824,0.6543
0.8537,0.5072,0.6364,0.85,0.5,0.6296,0.8293,0.4928,0.6182,0.8293,0.4928,0.6182
0.5593,0.5,0.528,0.3448,0.3077,0.3252,0.4407,0.3939,0.416,0.4407,0.3939,0.416
1.0,0.5049,0.671,0.9804,0.4902,0.6536,1.0,0.5049,0.671,1.0,0.5049,0.671
0.7833,0.6351,0.7015,0.7288,0.589,0.6515,0.75,0.6081,0.6716,0.75,0.6081,0.6716
0.7213,0.3099,0.4335,0.4667,0.1986,0.2786,0.5082,0.2183,0.3054,0.5082,0.2183,0.3054
