rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
1.0,0.5254,0.6889,1.0,0.5172,0.6818,1.0,0.5254,0.6889,1.0,0.5254,0.6889
0.7143,0.3704,0.4878,0.5926,0.3019,0.4,0.6786,0.3519,0.4634,0.6786,0.3519,0.4634
0.7353,0.5814,0.6494,0.7164,0.5647,0.6316,0.3971,0.314,0.3506,0.3971,0.314,0.3506
0.8,0.7324,0.7647,0.75,0.6857,0.7164,0.4154,0.3803,0.3971,0.4154,0.3803,0.3971
1.0,0.8182,0.9,0.9355,0.7632,0.8406,0.3651,0.2987,0.3286,0.3651,0.2987,0.3286
1.0,0.7901,0.8828,0.9683,0.7625,0.8531,0.5625,0.4444,0.4966,0.5625,0.4444,0.4966
1.0,0.6179,0.7638,1.0,0.6148,0.7614,1.0,0.6179,0.7638,1.0,0.6179,0.7638
0.8824,0.4839,0.625,0.84,0.4565,0.5915,0.5294,0.2903,0.375,0.5294,0.2903,0.375
1.0,0.4732,0.6424,0.9615,0.4505,0.6135,0.5283,0.25,0.3394,0.5283,0.25,0.3394
0.717,0.5429,0.6179,0.5962,0.4493,0.5124,0.5472,0.4143,0.4715,0.5472,0.4143,0.4715
0.3243,0.2791,0.3,0.2778,0.2381,0.2564,0.2973,0.2558,0.275,0.2973,0.2558,0.275
1.0,0.6615,0.7963,0.9286,0.6094,0.7358,0.6047,0.4,0.4815,0.6047,0.4,0.4815
1.0,0.8545,0.9216,0.9348,0.7963,0.86,0.6809,0.5818,0.6275,0.6809,0.5818,0.6275
0.8592,0.6289,0.7262,0.8143,0.5938,0.6867,0.5775,0.4227,0.4881,0.5775,0.4227,0.4881
1.0,0.4194,0.5909,0.9211,0.3804,0.5385,0.6154,0.2581,0.3636,0.6154,0.2581,0.3636
0.5294,0.973,0.6857,0.5075,0.9444,0.6602,0.5294,0.973,0.6857,0.5294,0.973,0.6857
0.625,0.8537,0.7216,0.5273,0.725,0.6105,0.3571,0.4878,0.4124,0.3571,0.4878,0.4124
0.2034,0.3429,0.2553,0.069,0.1176,0.087,0.0847,0.1429,0.1064,0.0847,0.1429,0.1064
0.3571,0.3922,0.3738,0.0545,0.06,0.0571,0.1786,0.1961,0.1869,0.1786,0.1961,0.1869
0.6875,0.7333,0.7097,0.6032,0.6441,0.623,0.6094,0.65,0.629,0.6094,0.65,0.629
0.7143,0.7627,0.7377,0.6452,0.6897,0.6667,0.4286,0.4576,0.4426,0.4286,0.4576,0.4426
1.0,0.7802,0.8765,1.0,0.7778,0.875,1.0,0.7802,0.8765,1.0,0.7802,0.8765
0.6711,0.3493,0.4595,0.44,0.2276,0.3,0.5,0.2603,0.3423,0.5,0.2603,0.3423
0.6522,0.3261,0.4348,0.4222,0.2088,0.2794,0.4348,0.2174,0.2899,0.4348,0.2174,0.2899
0.6071,0.5484,0.5763,0.4,0.3607,0.3793,0.4821,0.4355,0.4576,0.4821,0.4355,0.4576
1.0,0.8,0.8889,0.9636,0.7681,0.8548,0.7679,0.6143,0.6825,0.7679,0.6143,0.6825
0.8571,0.56,0.6774,0.7917,0.5135,0.623,0.5714,0.3733,0.4516,0.5714,0.3733,0.4516
1.0,0.5699,0.726,0.9423,0.5326,0.6806,0.4717,0.2688,0.3425,0.4717,0.2688,0.3425
0.7705,0.6912,0.7287,0.7167,0.6418,0.6772,0.7705,0.6912,0.7287,0.7705,0.6912,0.7287
1.0,0.6857,0.8136,0.9574,0.6522,0.7759,0.5625,0.3857,0.4576,0.5625,0.3857,0.4576
0.7391,0.4416,0.5528,0.6,0.3553,0.4463,0.6087,0.3636,0.4553,0.6087,0.3636,0.4553
0.6984,0.6027,0.6471,0.6129,0.5278,0.5672,0.3968,0.3425,0.3676,0.3968,0.3425,0.3676
0.7838,0.617,0.6905,0.6667,0.5217,0.5854,0.6486,0.5106,0.5714,0.6486,0.5106,0.5714
0.6883,0.6625,0.6752,0.6053,0.5823,0.5935,0.4156,0.4,0.4076,0.4156,0.4,0.4076
0.8824,0.7895,0.8333,0.7612,0.68,0.7183,0.5588,0.5,0.5278,0.5588,0.5,0.5278
0.3457,0.6667,0.4553,0.2875,0.561,0.3802,0.2716,0.5238,0.3577,0.2716,0.5238,0.3577
0.8,0.4103,0.5424,0.7436,0.3766,0.5,0.45,0.2308,0.3051,0.45,0.2308,0.3051
0.6809,0.5333,0.5981,0.3913,0.3051,0.3429,0.4043,0.3167,0.3551,0.4043,0.3167,0.3551
0.7143,0.4545,0.5556,0.6585,0.4154,0.5094,0.6667,0.4242,0.5185,0.6667,0.4242,0.5185
0.5102,0.641,0.5682,0.4167,0.5263,0.4651,0.2857,0.359,0.3182,0.2857,0.359,0.3182
0.8936,0.4286,0.5793,0.8043,0.3814,0.5175,0.4681,0.2245,0.3034,0.4681,0.2245,0.3034
0.7143,0.3409,0.4615,0.4634,0.2184,0.2969,0.5476,0.2614,0.3538,0.5476,0.2614,0.3538
0.359,0.359,0.359,0.2105,0.2105,0.2105,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
1.0,0.6027,0.7521,0.9767,0.5833,0.7304,0.7727,0.4658,0.5812,0.7727,0.4658,0.5812
0.3571,0.5405,0.4301,0.2,0.3056,0.2418,0.3214,0.4865,0.3871,0.3214,0.4865,0.3871
0.9206,0.725,0.8112,0.8387,0.6582,0.7376,0.5079,0.4,0.4476,0.5079,0.4,0.4476
0.7353,0.5882,0.6536,0.6866,0.5476,0.6093,0.5,0.4,0.4444,0.5,0.4,0.4444
0.8154,0.6795,0.7413,0.7812,0.6494,0.7092,0.8154,0.6795,0.7413,0.8154,0.6795,0.7413
0.5588,0.5672,0.563,0.3881,0.3939,0.391,0.4412,0.4478,0.4444,0.4412,0.4478,0.4444
0.3846,0.2632,0.3125,0.0789,0.0536,0.0638,0.2821,0.193,0.2292,0.2821,0.193,0.2292
0.8833,0.5579,0.6839,0.7458,0.4681,0.5752,0.75,0.4737,0.5806,0.75,0.4737,0.5806
0.8444,0.6786,0.7525,0.75,0.6,0.6667,0.7333,0.5893,0.6535,0.7333,0.5893,0.6535
0.907,0.4937,0.6393,0.881,0.4744,0.6167,0.6047,0.3291,0.4262,0.6047,0.3291,0.4262
0.7667,0.6571,0.7077,0.678,0.5797,0.625,0.4667,0.4,0.4308,0.4667,0.4,0.4308
0.7627,0.5422,0.6338,0.7069,0.5,0.5857,0.5424,0.3855,0.4507,0.5424,0.3855,0.4507
0.6346,0.2245,0.3317,0.2549,0.089,0.132,0.3846,0.1361,0.201,0.3846,0.1361,0.201
0.8902,0.6697,0.7644,0.8025,0.6019,0.6878,0.561,0.422,0.4817,0.561,0.422,0.4817
0.6341,0.4561,0.5306,0.475,0.3393,0.3958,0.5366,0.386,0.449,0.5366,0.386,0.449
0.8169,0.6374,0.716,0.7429,0.5778,0.65,0.4085,0.3187,0.358,0.4085,0.3187,0.358
0.7955,0.5072,0.6195,0.7442,0.4706,0.5766,0.4545,0.2899,0.354,0.4545,0.2899,0.354
0.5909,0.5909,0.5909,0.4462,0.4462,0.4462,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697
1.0,0.5049,0.671,0.9804,0.4902,0.6536,0.7115,0.3592,0.4774,0.7115,0.3592,0.4774
0.7292,0.473,0.5738,0.6383,0.411,0.5,0.4375,0.2838,0.3443,0.4375,0.2838,0.3443
0.8485,0.3944,0.5385,0.7692,0.3546,0.4854,0.5,0.2324,0.3173,0.5,0.2324,0.3173
