rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
1.0,0.5254,0.6889,1.0,0.5172,0.6818,1.0,0.5254,0.6889,1.0,0.5254,0.6889
0.7143,0.3704,0.4878,0.5926,0.3019,0.4,0.6786,0.3519,0.4634,0.6786,0.3519,0.4634
0.7353,0.5814,0.6494,0.7313,0.5765,0.6447,0.7353,0.5814,0.6494,0.7353,0.5814,0.6494
0.7534,0.7746,0.7639,0.7083,0.7286,0.7183,0.6849,0.7042,0.6944,0.6849,0.7042,0.6944
1.0,0.8182,0.9,0.9516,0.7763,0.8551,0.6984,0.5714,0.6286,0.6984,0.5714,0.6286
1.0,0.6543,0.791,0.9423,0.6125,0.7424,0.5094,0.3333,0.403,0.5094,0.3333,0.403
1.0,0.6179,0.7638,1.0,0.6148,0.7614,1.0,0.6179,0.7638,1.0,0.6179,0.7638
0.8824,0.4839,0.625,0.86,0.4674,0.6056,0.8627,0.4731,0.6111,0.8627,0.4731,0.6111
1.0,0.4732,0.6424,0.9615,0.4505,0.6135,0.5283,0.25,0.3394,0.5283,0.25,0.3394
0.6977,0.4286,0.531,0.5714,0.3478,0.4324,0.6279,0.3857,0.4779,0.6279,0.3857,0.4779
0.3243,0.2791,0.3,0.25,0.2143,0.2308,0.2973,0.2558,0.275,0.2973,0.2558,0.275
0.75,0.5077,0.6055,0.6744,0.4531,0.5421,0.3864,0.2615,0.3119,0.3864,0.2615,0.3119
1.0,0.8545,0.9216,0.9348,0.7963,0.86,0.4894,0.4182,0.451,0.4894,0.4182,0.451
0.8857,0.6392,0.7425,0.8406,0.6042,0.703,0.8429,0.6082,0.7066,0.8429,0.6082,0.7066
1.0,0.5591,0.7172,0.9412,0.5217,0.6713,0.5385,0.3011,0.3862,0.5385,0.3011,0.3862
0.5294,0.973,0.6857,0.5075,0.9444,0.6602,0.5294,0.973,0.6857,0.5294,0.973,0.6857
0.625,0.8537,0.7216,0.5455,0.75,0.6316,0.6071,0.8293,0.701,0.6071,0.8293,0.701
0.2826,0.3714,0.321,0.1111,0.1471,0.1266,0.1739,0.2286,0.1975,0.1739,0.2286,0.1975
0.3571,0.3922,0.3738,0.0545,0.06,0.0571,0.1786,0.1961,0.1869,0.1786,0.1961,0.1869
0.6863,0.5833,0.6306,0.52,0.4407,0.4771,0.5098,0.4333,0.4685,0.5098,0.4333,0.4685
0.5574,0.5763,0.5667,0.4333,0.4483,0.4407,0.4754,0.4915,0.4833,0.4754,0.4915,0.4833
0.8485,0.6154,0.7134,0.7846,0.5667,0.6581,0.8182,0.5934,0.6879,0.8182,0.5934,0.6879
0.8108,0.411,0.5455,0.726,0.3655,0.4862,0.7703,0.3904,0.5182,0.7703,0.3904,0.5182
0.75,0.4891,0.5921,0.6271,0.4066,0.4933,0.6333,0.413,0.5,0.6333,0.413,0.5
0.65,0.4194,0.5098,0.4872,0.3115,0.38,0.45,0.2903,0.3529,0.45,0.2903,0.3529
0.7692,0.4286,0.5505,0.7105,0.3913,0.5047,0.7179,0.4,0.5138,0.7179,0.4,0.5138
0.8571,0.56,0.6774,0.8333,0.5405,0.6557,0.8571,0.56,0.6774,0.8571,0.56,0.6774
1.0,0.6022,0.7517,0.9455,0.5652,0.7075,0.5893,0.3548,0.443,0.5893,0.3548,0.443
0.7647,0.5735,0.6555,0.72,0.5373,0.6154,0.7255,0.5441,0.6218,0.7255,0.5441,0.6218
1.0,0.6857,0.8136,0.9787,0.6667,0.7931,0.75,0.5143,0.6102,0.75,0.5143,0.6102
0.7391,0.4416,0.5528,0.6,0.3553,0.4463,0.7174,0.4286,0.5366,0.7174,0.4286,0.5366
0.6984,0.6027,0.6471,0.6452,0.5556,0.597,0.6349,0.5479,0.5882,0.6349,0.5479,0.5882
0.75,0.5745,0.6506,0.6286,0.4783,0.5432,0.7222,0.5532,0.6265,0.7222,0.5532,0.6265
0.72,0.675,0.6968,0.6216,0.5823,0.6013,0.6667,0.625,0.6452,0.6667,0.625,0.6452
0.8824,0.7895,0.8333,0.7612,0.68,0.7183,0.5588,0.5,0.5278,0.5588,0.5,0.5278
0.3457,0.6667,0.4553,0.2875,0.561,0.3802,0.2716,0.5238,0.3577,0.2716,0.5238,0.3577
0.8,0.4103,0.5424,0.7692,0.3896,0.5172,0.475,0.2436,0.322,0.475,0.2436,0.322
0.8,0.7333,0.7652,0.6667,0.6102,0.6372,0.6909,0.6333,0.6609,0.6909,0.6333,0.6609
0.7317,0.4545,0.5607,0.65,0.4,0.4952,0.6829,0.4242,0.5234,0.6829,0.4242,0.5234
0.3871,0.6154,0.4752,0.3115,0.5,0.3838,0.3226,0.5128,0.396,0.3226,0.5128,0.396
0.8936,0.4286,0.5793,0.8043,0.3814,0.5175,0.4681,0.2245,0.3034,0.4681,0.2245,0.3034
0.6757,0.2841,0.4,0.3889,0.1609,0.2276,0.5405,0.2273,0.32,0.5405,0.2273,0.32
0.7222,0.6667,0.6933,0.5429,0.5,0.5205,0.6111,0.5641,0.5867,0.6111,0.5641,0.5867
0.6286,0.3014,0.4074,0.3529,0.1667,0.2264,0.5143,0.2466,0.3333,0.5143,0.2466,0.3333
0.2295,0.3784,0.2857,0.0333,0.0556,0.0417,0.1475,0.2432,0.1837,0.1475,0.2432,0.1837
0.9302,0.5,0.6504,0.7857,0.4177,0.5455,0.6279,0.3375,0.439,0.6279,0.3375,0.439
0.7969,0.6,0.6846,0.7619,0.5714,0.6531,0.7969,0.6,0.6846,0.7969,0.6,0.6846
0.6441,0.4872,0.5547,0.5172,0.3896,0.4444,0.5593,0.4231,0.4818,0.5593,0.4231,0.4818
0.9286,0.7761,0.8455,0.8727,0.7273,0.7934,0.8929,0.7463,0.813,0.8929,0.7463,0.813
0.5122,0.3684,0.4286,0.325,0.2321,0.2708,0.3171,0.2281,0.2653,0.3171,0.2281,0.2653
0.8167,0.5158,0.6323,0.7119,0.4468,0.549,0.7,0.4421,0.5419,0.7,0.4421,0.5419
0.8537,0.625,0.7216,0.775,0.5636,0.6526,0.7317,0.5357,0.6186,0.7317,0.5357,0.6186
0.907,0.4937,0.6393,0.881,0.4744,0.6167,0.6047,0.3291,0.4262,0.6047,0.3291,0.4262
0.7833,0.6714,0.7231,0.678,0.5797,0.625,0.4667,0.4,0.4308,0.4667,0.4,0.4308
0.7627,0.5422,0.6338,0.7069,0.5,0.5857,0.7288,0.5181,0.6056,0.7288,0.5181,0.6056
0.6061,0.2721,0.3756,0.2769,0.1233,0.1706,0.3788,0.1701,0.2347,0.3788,0.1701,0.2347
1.0,0.8349,0.91,0.9778,0.8148,0.8889,0.7802,0.6514,0.71,0.7802,0.6514,0.71
0.75,0.5789,0.6535,0.6279,0.4821,0.5455,0.6364,0.4912,0.5545,0.6364,0.4912,0.5545
0.8169,0.6374,0.716,0.7429,0.5778,0.65,0.7465,0.5824,0.6543,0.7465,0.5824,0.6543
0.7955,0.5072,0.6195,0.7674,0.4853,0.5946,0.7955,0.5072,0.6195,0.7955,0.5072,0.6195
0.5741,0.4697,0.5167,0.3585,0.2923,0.322,0.4074,0.3333,0.3667,0.4074,0.3333,0.3667
0.8,0.3495,0.4865,0.7045,0.3039,0.4247,0.7778,0.3398,0.473,0.7778,0.3398,0.473
0.7547,0.5405,0.6299,0.7115,0.5068,0.592,0.7358,0.527,0.6142,0.7358,0.527,0.6142
0.8718,0.4789,0.6182,0.7922,0.4326,0.5596,0.4359,0.2394,0.3091,0.4359,0.2394,0.3091
